sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
138.532,44.6387,-39.3096,-437.02,-98123.9,0.163672,9.65504e-06,8.25027e-05,-8.86049e-08,2.58378e-05,-0.0364349,0,-0.0364349,1,216.961,20.8193,0,486
52.0546,44.6387,53.4272,-543.174,-133429,0.163202,3.87317e-05,1.88687e-05,5.0347e-06,2.11075e-05,-0.00817973,0,-0.00817973,1,224.98,-108.989,0,487
55.7985,44.6387,-289.034,21.8596,-399011,0.160767,1.18443e-05,7.37981e-06,5.4079e-06,6.16716e-06,-0.00326212,0,-0.00326212,1,-109.288,103.553,0,488
35.2233,44.6387,-251.383,16.2695,-351386,0.160717,5.51323e-06,2.0975e-05,-8.53436e-06,-1.10052e-05,-0.00104464,0,-0.00104464,1,-97.4989,82.4364,0,489
112.486,44.6387,24.2405,-252.284,-61842.4,0.162829,-6.53145e-05,-7.76259e-05,6.92942e-06,1.71531e-05,0.0180005,0,0.0180005,1,106.503,-48.5577,0,490
8.07507,44.6387,-163.855,-134.902,-318158,0.162379,2.5955e-05,1.37504e-06,-9.95155e-06,1.73173e-06,-0.00443834,0,-0.00443834,1,-69.5508,-137.079,0,491
85.8845,44.6387,41.8,-469.523,-112272,0.163011,3.70657e-05,4.48994e-05,2.7397e-07,4.81287e-06,-0.019532,0,-0.019532,1,207.228,-75.1592,0,492
4.80931,44.6387,-163.1,-2.38464,-243952,0.159847,-6.13133e-05,-0.000103834,-7.52812e-06,-2.07049e-05,0.0102478,0,0.0102478,1,-71.2853,26.3841,0,493
109.771,44.6387,23.4128,-536.457,-119994,0.1642,1.52135e-05,3.3591e-05,-3.3907e-07,5.32973e-07,-0.0176639,0,-0.0176639,1,246.307,-51.2727,0,494
20.1063,44.6387,-155.484,-77.0182,-146550,0.162385,-3.26351e-05,-4.58236e-05,-3.47467e-07,1.49855e-06,0.00860348,0,0.00860348,1,253.397,139.245,0,495
62.1416,44.6387,22.3577,-317.922,-80220.6,0.163779,2.3325e-06,-1.46493e-05,-8.45461e-05,-6.0559e-05,0.00470978,0,0.00470978,1,84.628,-98.902,0,496
81.7982,44.6387,44.4622,-523.367,-124109,0.163741,1.31924e-05,-3.92591e-05,1.39473e-06,1.40244e-05,0.0211335,0,0.0211335,1,232.956,-79.2454,0,497
22.6445,44.6387,59.9265,-601.168,-148466,0.163289,4.12263e-06,-2.81822e-05,7.60622e-06,1.78781e-05,0.0171893,0,0.0171893,1,228.85,-138.399,0,498
11.3451,44.6387,-132.282,-163.344,-260170,0.162079,4.05686e-05,-1.32527e-05,1.79363e-05,3.72486e-06,-0.00320181,0,-0.00320181,1,-45.9312,-149.699,0,499
39.668,44.6387,35.6711,-422.279,-103720,0.163875,-6.84987e-05,-8.18369e-05,5.53006e-06,7.11585e-06,0.0321146,0,0.0321146,1,122.132,-121.376,0,500
15.0566,44.6387,-259.023,-108.467,-519892,0.161749,2.64976e-06,-2.13923e-06,-4.29206e-06,-7.81413e-06,-0.00045429,0,-0.00045429,1,-140.797,-107.773,0,501
29.3947,44.6387,-155.522,84.774,-111089,0.162335,6.39794e-05,-3.78722e-05,-1.60153e-05,-2.10517e-05,-0.0131607,0,-0.0131607,1,143.34,129.957,0,502
22.675,44.6387,-155.684,-15.8833,-134498,0.163328,-1.73628e-05,-2.50744e-05,2.63565e-06,9.94089e-06,0.00310135,0,0.00310135,1,219.192,136.676,0,503
118.873,44.6387,21.3195,-410.45,-92211.7,0.163142,4.58888e-05,8.36383e-05,-4.85974e-06,-8.30205e-05,-0.0333508,0,-0.0333508,1,187.353,-42.1706,0,504
43.0375,44.6387,-3.00352,-5.81747,-2869.4,0.107136,-0.0024711,0.00022929,-0.00432257,0.0156567,0.00606545,0,0.00606545,1,5.30607,2.55279,0,505
26.1777,44.6387,-238.12,13.7025,-335487,0.160716,-4.60088e-05,-3.22145e-05,8.34962e-07,4.3223e-06,0.0105142,0,0.0105142,1,-93.8044,73.3908,0,506
2.35908,44.6387,-186.957,-156.614,-362098,0.162709,5.97581e-05,-7.06156e-05,3.8886e-06,5.69468e-06,-0.000112829,0,-0.000112829,1,-78.4842,-158.685,0,507
21.3925,44.6387,-44.7974,3.82538,-61139.9,0.157283,1.15077e-05,0.000269461,3.17187e-05,-4.55126e-05,0.000515306,0,0.000515306,1,-16.5002,17.7959,0,508
47.7792,44.6387,-142.194,110.998,-89219.8,0.162127,0.000140608,-6.67534e-05,-4.32004e-05,-2.43299e-05,-0.027403,0,-0.027403,1,84.2224,111.572,0,509
2.32612,44.6387,-169.618,-97.392,-343327,0.162904,3.42349e-05,2.39007e-05,-1.4491e-06,-2.16451e-06,-0.00813457,0,-0.00813457,1,-83.5257,-110.658,0,510
1.68694,44.6387,-169.447,-88.4692,-347590,0.163225,2.14918e-05,2.2604e-05,-7.41824e-06,-5.42561e-06,-0.00564146,0,-0.00564146,1,-87.738,-98.6516,0,511
110.774,44.6387,-55.6942,-304.573,-92618.5,0.163927,-2.13363e-06,5.76e-05,-1.22472e-06,-9.34859e-06,-0.0174246,0,-0.0174246,1,195.604,48.5773,0,512
49.2948,44.6387,-97.1292,59.6285,-78114.7,0.159664,7.76415e-05,3.09039e-06,-1.80775e-05,2.06007e-06,-0.00735694,0,-0.00735694,1,0.594726,78.2145,0,513
160.196,44.6387,-14.3212,-279.959,-59839,0.161568,2.50495e-05,-3.19035e-05,6.07184e-07,-0.000118296,0.00857317,0,0.00857317,1,132.731,-0.847464,0,514
77.5274,44.6387,-91.1572,-49.8875,-86850.2,0.163321,4.29199e-05,-1.09742e-05,-5.55679e-08,1.29477e-06,-0.00336499,0,-0.00336499,1,151.133,81.824,0,515
1.76306,44.6387,-213.563,-147.355,-421082,0.161654,4.19068e-05,-3.6974e-05,5.28294e-06,4.72247e-06,-0.00350148,0,-0.00350148,1,-97.1221,-159.281,0,516
114.396,44.6387,-52.7284,-322.378,-92677,0.163649,-1.88866e-05,0.000123956,3.86156e-06,8.87385e-05,-0.0389651,0,-0.0389651,1,197.504,44.9559,0,517
2.97203,44.6387,-178.819,35.6702,-145394,0.163741,3.14296e-05,-4.23743e-05,-4.26772e-06,-3.21766e-06,-0.00713169,0,-0.00713169,1,221.176,156.379,0,518
14.0894,44.6387,-268.988,-87.3436,-489527,0.161694,-8.72074e-06,3.38076e-05,-4.85802e-07,-2.60165e-06,-0.000607096,0,-0.000607096,1,-140.76,-63.3511,0,519
10.8897,44.6387,-189.229,147.601,-118731,0.162373,0.000131888,-0.000109748,-4.29117e-05,-2.609e-05,-0.0411558,0,-0.0411558,1,112.217,148.462,0,520
106.702,44.6387,28.5308,-497.382,-112396,0.163847,-3.84596e-07,-6.47044e-05,-4.51765e-06,-7.75574e-05,0.032172,0,0.032172,1,226.238,-54.342,0,521
114.995,44.6387,-41.2169,-41.161,-42468.4,0.164183,1.12471e-05,-9.15583e-05,-1.19549e-05,-2.49135e-05,0.00330513,0,0.00330513,1,77.2639,37.5258,0,522
48.9347,44.6387,-3.22986,-81.4302,-40745.3,0.162921,2.53484e-05,-0.000191914,-0.000323037,-1.54586e-05,0.0155464,0,0.0155464,1,11.2033,-53.2434,0,523
4.91004,44.6387,47.7893,-552.669,-135626,0.162989,-5.93767e-05,-2.54992e-05,6.49351e-06,5.45157e-06,0.011255,0,0.011255,1,164.129,-156.134,0,524
30.8226,44.6387,-253.447,25.4594,-331751,0.160641,-1.80104e-05,-3.70971e-06,5.38423e-06,-3.5774e-07,0.00447022,0,0.00447022,1,-83.0587,128.529,0,525
5.11339,44.6387,-88.3384,-40.9515,-182117,0.160614,5.21927e-05,9.7829e-06,0.000129946,0.000159572,-0.00501182,0,-0.00501182,1,-47.8873,-43.792,0,526
39.5354,44.6387,-287.984,15.8868,-406691,0.160873,-1.73323e-05,-3.57062e-05,-3.32452e-08,3.07372e-06,0.00442418,0,0.00442418,1,-113.992,86.7485,0,527
38.4859,44.6387,60.364,-622.099,-152826,0.164505,5.74519e-05,3.82939e-05,1.40312e-06,2.08671e-06,-0.0203545,0,-0.0203545,1,260.356,-122.558,0,528
126.744,44.6387,15.3733,-364.909,-81507.4,0.162521,3.42489e-05,-1.22869e-05,-6.99869e-07,-1.61595e-05,0.00501015,0,0.00501015,1,167.64,-34.3,0,529
127.764,44.6387,-35.3743,-118.51,-48047.8,0.16104,7.08395e-06,-3.9836e-05,8.54906e-06,4.66944e-05,0.00447026,0,0.00447026,1,97.6931,31.587,0,530
117.092,44.6387,-47.4207,-163.705,-65044.6,0.161981,6.06487e-05,-5.67495e-05,-2.61767e-06,-2.53415e-05,0.00641422,0,0.00641422,1,132.61,42.2595,0,531
116.815,44.6387,-52.3356,-347.197,-95034.3,0.163662,4.0766e-06,1.80859e-05,3.51354e-08,7.4317e-06,-0.00649273,0,-0.00649273,1,204.211,42.5368,0,532
2.97945,44.6387,-195.478,171.938,-132727,0.158797,-1.63651e-05,5.86481e-05,1.14287e-05,2.91027e-06,0.0132828,0,0.0132828,1,26.7162,156.372,0,533
21.3222,44.6387,-47.1858,-58.9048,-93212.5,0.161698,-0.00032072,-6.19389e-05,0.000173782,1.77683e-05,0.0187815,0,0.0187815,1,-16.4092,-53.9239,0,534
72.0393,44.6387,37.3173,-375.435,-92544.2,0.161372,-1.98121e-05,-4.68899e-05,9.61376e-06,2.28847e-05,0.0168647,0,0.0168647,1,138.839,-89.0043,0,535
33.845,44.6387,-337.312,27.1353,-463108,0.16074,1.13327e-05,1.02463e-05,1.77891e-06,1.57426e-06,-0.00354461,0,-0.00354461,1,-126.055,125.506,0,536
70.6586,44.6387,5.1449,-143.809,-40247.5,0.164933,0.000231627,0.000253077,-3.03553e-05,2.16555e-05,-0.0352031,0,-0.0352031,1,32.9272,-53.0591,0,537
17.0565,44.6387,-162.008,-23.649,-141141,0.162924,-1.8847e-05,-3.68954e-05,1.57744e-06,7.86952e-06,0.00392587,0,0.00392587,1,231.865,142.295,0,538
92.3091,44.6387,-55.4861,26.7474,-40795.4,0.161823,0.000156801,-0.000151203,-2.36791e-05,-1.33459e-05,-0.0127445,0,-0.0127445,1,54.5777,47.0209,0,539
14.0504,44.6387,-184.434,140.92,-116772,0.162825,8.91997e-05,-7.3898e-05,5.9275e-06,3.04089e-06,-0.0268652,0,-0.0268652,1,114.507,145.301,0,540
11.1287,44.6387,-169.325,30.1644,-138403,0.16382,4.44941e-05,-6.41344e-05,-2.14727e-06,7.46026e-07,-0.00946853,0,-0.00946853,1,211.841,148.223,0,541
8.8222,44.6387,-241.817,-104.188,-490665,0.161766,8.21902e-06,4.88726e-08,6.93506e-07,1.1205e-06,-0.0019926,0,-0.0019926,1,-131.883,-105.866,0,542
87.1014,44.6387,-35.0281,-3.60481,-30331.3,0.161819,0.000302968,-0.000248332,-8.05399e-06,8.80959e-06,-0.00971719,0,-0.00971719,1,49.3692,30.8284,0,543
33.9769,44.6387,-143.32,28.257,-116625,0.163509,8.727e-05,-0.000103443,-1.95816e-06,-4.35985e-07,-0.0154305,0,-0.0154305,1,177.522,125.374,0,544
32.1957,44.6387,-46.7843,-87.8095,-89805.3,0.165261,2.56201e-06,2.96509e-05,0.000109686,-4.20015e-06,-0.0027237,0,-0.0027237,1,-5.82925,-76.6069,0,545
17.9069,44.6387,12.7402,-381.839,-108103,0.163435,-7.20259e-05,-9.30285e-06,0.000130217,4.25379e-05,0.00263422,0,0.00263422,1,86.2454,-143.137,0,546
16.9719,44.6387,-182.082,50.0538,-206069,0.160152,6.96002e-07,2.70037e-05,-5.38012e-07,2.30534e-06,0.00122491,0,0.00122491,1,-34.0538,142.38,0,547
79.5894,44.6387,45.7852,-552.916,-130526,0.164057,2.02903e-05,-2.60915e-05,-1.54069e-07,1.3199e-06,0.0153554,0,0.0153554,1,246.879,-81.4543,0,548
30.8686,44.6387,-19.3621,1.6233,-26008,0.158612,0.00164014,-0.00173397,-0.000415372,4.37213e-05,-0.0345707,0,-0.0345707,1,-6.86279,8.85053,0,549
42.1588,44.6387,-138.145,64.0074,-102165,0.16246,6.02049e-05,-3.40935e-05,-1.06975e-05,-1.5648e-05,-0.0104992,0,-0.0104992,1,138.23,117.193,0,550
104.672,44.6387,26.1688,-258.968,-63903.2,0.16278,4.84172e-06,0.000122573,-2.77831e-06,-1.79575e-05,-0.0316158,0,-0.0316158,1,102.686,-56.3717,0,551
14.6813,44.6387,-257.623,-106.012,-513385,0.161744,-4.31435e-07,3.95202e-06,1.35354e-06,5.92301e-07,-0.00030782,0,-0.00030782,1,-139.67,-103.789,0,552
57.073,44.6387,34.5264,-382.348,-93729.8,0.16267,3.56937e-05,3.09128e-05,-1.9465e-05,-2.23807e-05,-0.010587,0,-0.010587,1,120.06,-103.971,0,553
50.3237,44.6387,-149.802,29.0748,-183288,0.160863,3.84496e-05,2.4678e-05,3.23985e-05,3.00958e-06,-0.0050424,0,-0.0050424,1,-39.507,97.5368,0,554
141.627,44.6387,6.79993,-241.973,-53597.9,0.160747,1.85427e-05,7.35499e-05,9.87084e-07,1.41432e-07,-0.017671,0,-0.017671,1,112.296,-19.417,0,555
43.97,44.6387,29.3824,-388.073,-96708.7,0.164077,-6.6378e-05,-9.05868e-05,-8.64973e-06,-7.56257e-06,0.033204,0,0.033204,1,106.599,-117.074,0,556
24.4011,44.6387,-30.7052,-24.6563,-60040.8,0.165034,0.00117499,-0.000425917,-0.000106298,-0.000101714,-0.0255762,0,-0.0255762,1,-13.3303,-25.2628,0,557
27.9426,44.6387,-162.555,104.977,-126208,0.159464,2.02319e-05,-1.39125e-05,-5.59164e-05,1.08986e-06,-0.00474917,0,-0.00474917,1,5.37846,131.409,0,558
3.99749,44.6387,-269.354,-36.0195,-436863,0.160871,-5.7322e-06,1.33514e-05,-1.64988e-07,1.89767e-05,0.00106304,0,0.00106304,1,-130.667,-0.963323,0,559
114.061,44.6387,26.4923,-320.109,-75493,0.16209,2.52729e-06,-5.59076e-05,2.31925e-06,5.12723e-06,0.0179635,0,0.0179635,1,142.881,-46.9822,0,560
124.914,44.6387,-38.7562,-145.434,-54715.6,0.161308,3.85644e-05,-3.97079e-05,-2.92359e-07,-1.56192e-05,0.00428031,0,0.00428031,1,112.244,34.4372,0,561
51.8499,44.6387,-388.328,18.0535,-553103,0.160547,7.13776e-06,2.62578e-05,4.13364e-07,-7.75261e-07,-0.00229775,0,-0.00229775,1,-156.341,107.502,0,562
116.819,44.6387,-48.1774,-192.415,-69474.7,0.162523,4.74677e-05,-2.00729e-05,-3.76191e-07,-6.75379e-07,0.00157545,0,0.00157545,1,143.283,42.5327,0,563
8.38491,44.6387,-175.742,-130.788,-344628,0.162196,2.72792e-05,1.43761e-05,-4.34899e-06,1.65655e-06,-0.00667432,0,-0.00667432,1,-77.9241,-137.389,0,564
1.56264,44.6387,25.2563,-473.719,-124679,0.163608,0.000187852,0.000165686,1.41639e-05,3.81306e-06,-0.0737443,0,-0.0737443,1,117.409,-159.481,0,565
143.009,44.6387,-39.0791,-488.978,-107114,0.163947,-9.79076e-06,0.000150936,-7.38079e-07,6.41763e-05,-0.073422,0,-0.073422,1,237.573,16.3421,0,566
145.572,44.6387,-28.38,-331.906,-73631.6,0.162543,1.80724e-05,-3.65729e-05,8.75062e-07,9.04047e-05,0.0116257,0,0.0116257,1,163.012,13.7797,0,567
6.05523,44.6387,-265.502,38.8322,-337267,0.160081,-1.62353e-05,-2.59856e-05,1.32054e-05,3.76099e-06,0.00330141,0,0.00330141,1,-79.2844,153.296,0,568
73.9166,44.6387,-94.3684,-256.453,-120894,0.164018,-3.52773e-05,4.95959e-05,7.3285e-06,6.94617e-05,-0.00939014,0,-0.00939014,1,241.733,85.4348,0,569
39.5172,44.6387,-152.04,115.969,-96351.7,0.162768,9.79064e-05,-5.82243e-05,8.4941e-06,5.23929e-06,-0.0216379,0,-0.0216379,1,94.7866,119.834,0,570
99.1035,44.6387,-68.6205,-0.768921,-58326.2,0.162346,7.203e-05,-0.000136251,-6.65087e-05,-0.000161808,-0.00483751,0,-0.00483751,1,93.3813,60.2479,0,571
50.386,44.6387,24.4752,-353.732,-89512.8,0.164048,9.26743e-05,4.6154e-05,-9.92984e-05,-7.09607e-05,-0.0140576,0,-0.0140576,1,93.7569,-110.658,0,572
19.2383,44.6387,-40.1307,-27.358,-79596.4,0.1625,0.0002319,-0.000152675,0.000184065,1.87434e-05,-0.00512985,0,-0.00512985,1,-18.4931,-29.7243,0,573
23.2832,44.6387,-141.078,13.217,-185522,0.159652,8.31086e-06,5.55458e-05,0.000214658,9.98403e-05,-0.000438958,0,-0.000438958,1,-46.7692,70.4964,0,574
28.3676,44.6387,-286.918,-115.953,-567173,0.161803,-1.0418e-05,2.67429e-06,1.76195e-06,3.67822e-06,0.00267901,0,0.00267901,1,-155.008,-111.664,0,575
120.827,44.6387,11.0063,-183.356,-41492.6,0.161082,-6.71592e-05,-2.32095e-05,-5.28478e-07,-5.51823e-05,0.00351654,0,0.00351654,1,83.0953,-20.5693,0,576
102.761,44.6387,25.3871,-253.501,-62567.6,0.162628,-7.75888e-05,1.33528e-05,5.46885e-05,0.000140883,-0.0053551,0,-0.0053551,1,96.4613,-58.2825,0,577
5.6402,44.6387,-199.227,164.623,-121255,0.161722,5.84342e-05,-4.91388e-05,-1.53571e-05,-4.49473e-06,-0.019731,0,-0.019731,1,100.96,153.711,0,578
143.947,44.6387,2.58154,-266.731,-58249.3,0.161375,3.12433e-05,8.44318e-05,1.18797e-06,3.04609e-05,-0.02244,0,-0.02244,1,124.427,-17.0969,0,579
130.074,44.6387,17.5153,-209.524,-49447.3,0.161504,-0.000104338,-0.000285299,1.18848e-05,6.04629e-05,0.0579494,0,0.0579494,1,93.3683,-30.9692,0,580
31.5242,44.6387,-161.515,120.675,-103294,0.163211,3.77416e-05,-2.34002e-05,-4.04905e-05,-2.71984e-05,-0.00891952,0,-0.00891952,1,105.163,127.827,0,581
31.6787,44.6387,-360.671,26.7188,-498717,0.160664,-4.98487e-06,2.65137e-06,4.38747e-06,4.59023e-06,0.00186872,0,0.00186872,1,-136.836,127.673,0,582
70.2711,44.6387,-76.1406,65.9792,-44858.9,0.15641,-0.000112849,0.00010573,-2.48619e-06,9.83408e-06,0.0155684,0,0.0155684,1,31.7622,57.6378,0,583
29.0277,44.6387,-21.3378,-19.0616,-41130,0.16244,-0.00140522,-0.000757519,-0.00126187,-0.000256448,0.0444268,0,0.0444268,1,-8.70373,-19.1928,0,584
22.7135,44.6387,-0.258423,-291.023,-101106,0.165246,-9.27923e-05,1.70956e-05,-6.01725e-06,-4.66278e-06,-0.00495122,0,-0.00495122,1,55.436,-138.33,0,585
6.41256,44.6387,-139.092,-168.22,-271986,0.162079,2.30811e-05,-2.10286e-05,-1.07593e-07,2.29344e-06,0.000327035,0,0.000327035,1,-48.6555,-154.631,0,586
12.0053,44.6387,-250,-127.096,-513906,0.161717,-2.05147e-05,1.76091e-05,2.16905e-06,1.56778e-06,0.00289062,0,0.00289062,1,-131.088,-140.167,0,587
153.753,44.6387,-15.686,-423.278,-90729.4,0.163669,1.49973e-05,1.41507e-05,-2.69291e-07,7.94218e-06,-0.00622494,0,-0.00622494,1,200.463,-7.29064,0,588
21.0631,44.6387,-315.822,-26.1357,-495263,0.160644,2.37302e-06,4.37882e-07,-6.50412e-07,2.07991e-05,-0.000760939,0,-0.000760939,1,-147.734,13.4945,0,589
94.8087,44.6387,37.1782,-435.895,-103413,0.162951,7.88131e-06,-2.20519e-05,1.71907e-06,1.34296e-05,0.00990532,0,0.00990532,1,193.892,-66.2349,0,590
36.4263,44.6387,-152.404,91.3007,-126246,0.159532,7.93969e-06,-2.90259e-05,-7.588e-06,-1.22333e-07,-0.00386011,0,-0.00386011,1,-1.73983,122.925,0,591
8.33048,44.6387,-285.6,-16.4938,-440349,0.160391,-2.296e-06,1.94151e-05,2.42469e-06,7.02225e-05,0.000335364,0,0.000335364,1,-130.746,22.4393,0,592
54.059,44.6387,26.8998,-354.774,-88393.1,0.163766,-6.90227e-05,-9.18482e-05,-3.96483e-06,-3.44924e-06,0.0307286,0,0.0307286,1,97.4732,-106.985,0,593
18.4702,44.6387,66.2815,-661.105,-163137,0.164493,4.77979e-05,3.61283e-05,-6.83918e-07,-5.14736e-06,-0.0207165,0,-0.0207165,1,263.926,-142.573,0,594
120.055,44.6387,-41.0795,-54.4007,-44029.2,0.164148,-9.30891e-05,0.000106576,-5.33746e-05,-0.000250772,-0.00197315,0,-0.00197315,1,82.3231,37.1443,0,595
57.5273,44.6387,41.1299,-418.998,-103060,0.161986,-9.20749e-06,-4.19832e-05,1.74315e-06,1.30587e-06,0.0172122,0,0.0172122,1,148.307,-103.516,0,596
29.7705,44.6387,-6.00269,-250.706,-95985.7,0.165412,-5.79546e-07,1.94054e-05,8.94308e-06,-5.15987e-07,-0.00486159,0,-0.00486159,1,44.0213,-131.273,0,597
115.889,44.6387,25.3691,-294.222,-69890,0.162086,-2.58194e-05,-0.00011605,-8.90992e-06,-9.82814e-05,0.0334895,0,0.0334895,1,130.622,-45.1545,0,598
89.8669,44.6387,-78.751,-310.599,-113021,0.164114,-1.45508e-05,3.65802e-06,4.94497e-07,1.51362e-05,9.68237e-06,0,9.68237e-06,1,232.973,69.4845,0,599
137.626,44.6387,9.89502,-263.293,-58657.2,0.160841,1.45979e-05,-3.5828e-05,-1.55912e-06,-4.57093e-05,0.00957782,0,0.00957782,1,121.469,-23.4172,0,600
1.88845,44.6387,-280.413,38.3444,-358601,0.160069,5.91354e-06,-1.38833e-05,-5.53001e-05,-1.677e-05,-0.00219043,0,-0.00219043,1,-85.5921,157.463,0,601
16.15,44.6387,-159.104,-101.197,-154205,0.161525,-3.34597e-05,-6.00113e-05,-8.95857e-07,-1.15531e-06,0.0113966,0,0.0113966,1,271.427,143.201,0,602
147.626,44.6387,-32.1415,-423.991,-92145,0.16347,1.94239e-05,-5.65866e-05,3.74039e-07,0.000218276,0.0233674,0,0.0233674,1,204.564,11.7258,0,603
0.0960093,44.6387,-190.736,104.561,-136045,0.163832,8.26834e-05,-1.35018e-05,-1.8086e-05,-1.92303e-05,-0.0171824,0,-0.0171824,1,175.225,159.255,0,604
5.47446,44.6387,-235.838,-12.4043,-362528,0.160279,-4.91959e-06,-1.50382e-05,2.67782e-07,1.60261e-06,0.00134676,0,0.00134676,1,-107.5,20.6481,0,605
26.4103,44.6387,-331.063,-20.3921,-511583,0.160514,-7.51183e-06,-4.77198e-05,-3.18106e-08,1.84455e-05,0.00345996,0,0.00345996,1,-152.038,23.8449,0,606
30.525,44.6387,-291,-113.971,-567779,0.161843,-7.98611e-06,1.91638e-06,-4.6567e-07,-7.70313e-07,0.00210555,0,0.00210555,1,-156.447,-106.262,0,607
91.8016,44.6387,39.0461,-490.432,-114949,0.163431,2.69304e-05,2.42004e-05,-3.13093e-07,-5.67218e-06,-0.0108171,0,-0.0108171,1,219.846,-69.2421,0,608
3.83573,44.6387,-119.502,-21.0317,-198567,0.160661,-8.38316e-06,-3.24695e-05,3.8973e-06,8.77499e-05,0.00168451,0,0.00168451,1,-59.3844,-4.68184,0,609
5.92408,44.6387,-114.008,-148.756,-227873,0.162462,8.70676e-05,4.24607e-07,5.62959e-06,8.752e-07,-0.00998961,0,-0.00998961,1,-38.9056,-134.928,0,610
95.325,44.6387,-73.0283,-320.21,-109220,0.164206,-5.13589e-06,-1.13585e-05,-2.70981e-07,4.36603e-06,0.00401215,0,0.00401215,1,226.982,64.0264,0,611
128.206,44.6387,4.4505,-194.584,-42932.3,0.161071,-1.35974e-05,0.00011545,7.13249e-06,8.346e-05,-0.0225253,0,-0.0225253,1,90.4573,-14.7431,0,612
38.384,44.6387,-263.338,16.7583,-368509,0.160736,1.87022e-05,2.84967e-05,-5.79038e-06,-6.91538e-06,-0.00444741,0,-0.00444741,1,-102.365,85.5972,0,613
32.3672,44.6387,19.04,-378.255,-100177,0.163861,-0.000111268,-8.88253e-05,4.80434e-05,2.33512e-05,0.03148,0,0.03148,1,92.8172,-128.676,0,614
23.9746,44.6387,-275.775,10.5194,-395924,0.161031,1.13479e-05,1.31779e-06,9.43454e-06,2.61107e-05,-0.00311567,0,-0.00311567,1,-112.619,71.1878,0,615
38.7269,44.6387,-325.749,-75.0845,-556315,0.161113,7.43885e-06,-4.12184e-05,-6.94916e-07,4.991e-06,0.000671657,0,0.000671657,1,-165.398,-29.0581,0,616
52.4833,44.6387,-215.562,16.7354,-287139,0.160598,-0.000108739,-7.23517e-05,4.04259e-05,2.50937e-05,0.022229,0,0.022229,1,-74.31,99.6964,0,617
7.25721,44.6387,26.0349,-462.276,-120828,0.16419,0.000154632,0.000131382,-7.7266e-06,-7.36208e-06,-0.0567088,0,-0.0567088,1,115.836,-153.786,0,618
111.784,44.6387,-15.5147,-142.603,-33799,0.163738,-6.96245e-05,-8.11392e-05,-1.02692e-05,-0.000210191,0.0126513,0,0.0126513,1,74.0527,10.4874,0,619
145.46,44.6387,-37.3098,-488.383,-106263,0.163724,-4.94022e-06,4.62068e-05,-3.17166e-07,0.000194453,-0.0223827,0,-0.0223827,1,235.892,13.8916,0,620
64.8819,44.6387,-122.046,100.268,-74674.6,0.160047,0.000131593,7.19758e-06,-5.65455e-05,-2.53262e-05,-0.0153385,0,-0.0153385,1,63.4276,94.4695,0,621
131.017,44.6387,10.3743,-375.074,-83115.2,0.162551,3.5032e-05,-7.37109e-06,-9.1113e-07,-1.68859e-05,0.00312817,0,0.00312817,1,174.236,-30.0269,0,622
115.569,44.6387,-57.9727,-435.939,-111896,0.16365,-3.36143e-06,-4.91092e-06,-1.37282e-06,-3.99945e-05,0.00233582,0,0.00233582,1,242.794,43.7823,0,623
0.866804,44.6387,-8.25513,-254.441,-121041,0.165073,-4.17989e-05,8.9496e-06,-1.73995e-07,3.12012e-07,-0.00193209,0,-0.00193209,1,36.9351,-160.177,0,624
10.5832,44.6387,-170.565,40.639,-137209,0.163501,5.47106e-05,-6.71926e-05,5.90924e-06,1.55811e-05,-0.0120624,0,-0.0120624,1,206.255,148.768,0,625
101.071,44.6387,-64.8641,-94.9948,-70551,0.162602,1.53227e-05,-1.33252e-05,-7.04065e-07,-1.68773e-05,0.000271967,0,0.000271967,1,133.374,58.2807,0,626
125,44.6387,-37.7797,-96.355,-47522.9,0.161546,-6.90691e-05,0.000117947,4.1242e-05,0.000257747,-0.00875596,0,-0.00875596,1,94.3952,34.351,0,627
134.689,44.6387,8.56458,-337.386,-74643.9,0.161915,4.33091e-05,4.06499e-05,2.67995e-06,0.000111679,-0.013344,0,-0.013344,1,156.86,-26.3543,0,628
90.271,44.6387,-79.1125,-411.729,-128260,0.163261,-3.79606e-05,1.04198e-05,-1.21622e-06,-1.66735e-05,-0.00128692,0,-0.00128692,1,269.949,69.0805,0,629
75.3277,44.6387,9.57022,-93.9203,-23106.7,0.167594,-0.000238351,-0.000468559,3.05102e-05,8.09974e-05,0.0417259,0,0.0417259,1,37.5963,-19.9849,0,630
25.7865,44.6387,-51.1442,11.3372,-60713.7,0.157924,-0.00013086,0.000250401,-8.2934e-06,-1.71506e-05,0.00953162,0,0.00953162,1,-11.9449,36.5683,0,631
13.6449,44.6387,-170.486,69.9335,-128809,0.163693,-1.6464e-05,6.41706e-05,7.28038e-07,3.9216e-06,0.00729455,0,0.00729455,1,179.386,145.707,0,632
92.3189,44.6387,-25.6174,-41.5795,-28467.5,0.1643,0.000106218,9.12633e-05,-4.95813e-05,-0.000123809,-0.00651536,0,-0.00651536,1,54.247,23.0956,0,633
7.64514,44.6387,-166.858,-154.264,-319038,0.162525,-6.91651e-05,-9.41681e-06,-3.15928e-05,-3.42346e-06,0.0129935,0,0.0129935,1,-65.6193,-153.398,0,634
