sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
50.7354,0,-1,44.6387,-379.022,18.937,-537980,2.0819,-0.587214,0.109146,0.326353,3256.55,-410.555,2.40825,4.68763e-05,6.36597e-05,8.64354e-05,0.000159333,0.000215578,0.000292389,-446.034,2456.2,0,0,0,2.40825,-446.034,2456.2,50.7354,50.7354,50.7354,-151.556,108.616,0,505
27.9804,0,-1,44.6387,-173.443,163.94,-101457,-0.0876027,-1.28166,-1.13452,1.75666,3.15314,-773.75,1.66906,0.00479159,-0.00223094,0.00103312,0.0676551,-0.0303607,0.0136211,-250.056,-267.298,0,0,0,1.66906,-250.056,-267.298,27.9804,27.9804,27.9804,58.8001,131.371,0,506
11.7045,0,1,44.6387,60.2346,-611.342,-150556,0.186151,-0.128134,-1.29047,2.19523,-344.207,502.236,2.38138,0.0013718,0.00201049,0.0029468,-0.00885247,-0.0130536,-0.0192494,-975.314,-235.626,0,0,0,2.38138,-975.314,-235.626,11.7045,11.7045,11.7045,219.424,-149.339,0,507
2.92589,0,1,44.6387,57.9399,-612.316,-150333,0.256088,-0.0311075,-1.37009,2.08488,-339.654,508.073,2.34097,-0.00292588,-0.00380582,-0.00495005,0.00506632,0.00663432,0.0086885,-862.099,-300.987,0,0,0,2.34097,-862.099,-300.987,2.92589,2.92589,2.92589,206.008,-158.118,0,508
19.6719,1,-0,44.6387,-39.2866,-2.03764,-60657.9,2.10553,-0.484638,0.215149,0.485736,3332.83,-243.077,2.59126,-0.00223568,-0.0134798,-0.0715214,-0.000995642,-0.00641403,-0.0262657,-239.879,3177.98,0,0,0,2.59126,-239.879,3177.98,19.6719,19.6719,19.6719,-18.0595,3.3442,0,509
66.2038,0.997999,0.0632374,44.6387,6.5506,-67.046,-16357.5,0.118,-0.229267,-1.75614,1.33366,-384.847,430.475,1.45166,0.170691,0.387021,0.877871,-0.173638,-0.39399,-0.893925,1380.22,-1430.53,0,0,0,1.45166,1380.22,-1430.53,66.2038,66.2038,66.2038,28.3399,-12.6793,0,510
1.57881,0,1,44.6387,-30.3232,-189.455,-133569,1.77308,0.413337,-3.3377,0.77036,1015.25,964.748,2.54344,-0.163468,-0.0202961,-0.00251249,-0.346532,-0.0431582,-0.00538685,917.337,889.807,0,0,0,2.54344,917.337,889.807,1.57881,1.57881,1.57881,19.8192,-159.465,0,511
43.2934,0,-1,44.6387,-144.383,114.076,-102831,0.283094,-1.27838,1.80284,0.767837,787.279,-979.284,1.05093,0.0540836,-0.00649407,0.000780856,-0.180138,0.0209921,-0.0024348,-1101.77,588.981,0,0,0,1.05093,-1101.77,588.981,43.2934,43.2934,43.2934,13.5952,116.058,0,512
30.2609,-1,-0,44.6387,-301.923,-95.0798,-542080,2.05152,-0.309548,0.48633,0.296168,3252.85,499.11,2.34769,-0.00188276,0.00462274,-0.0113551,-0.000398486,0.00101273,-0.00256298,330.586,2798.44,0,0,0,2.34769,330.586,2798.44,30.2609,30.2609,30.2609,-156.932,-63.7154,0,513
142.685,1,-0,44.6387,-16.2526,-218.442,-47279.5,-0.119955,-0.649989,-2.11886,0.926544,-448.759,-28.3659,0.806589,-4.38203e-05,0.000153956,0.00473695,0.000884349,-0.0159264,0.276262,-447.313,-206.495,0,0,0,0.806589,-447.313,-206.495,142.685,142.685,142.685,104.954,5.6969,0,514
147.088,0,-1,44.6387,-21.8186,-237.174,-53582,-0.126616,-0.581931,-2.19277,1.92168,-445.615,-67.7619,1.79507,-0.000416539,0.00391615,-0.0366116,0.00108539,-0.00997706,0.0868823,-649.496,-207.046,0,0,0,1.79507,-649.496,-207.046,147.088,147.088,147.088,118.321,12.2639,0,515
19.6215,-0.93715,0.348928,44.6387,-315.507,-19.8578,-487930,2.10315,-0.48711,0.2209,0.552881,3331.73,-218.327,2.65603,-2.2688e-05,-0.00016432,-0.00118751,-0.000248305,-0.0015734,-0.00985806,-310.152,2764,0,0,0,2.65603,-310.152,2764,19.6215,19.6215,19.6215,-145.059,22.0201,0,516
50.4002,0,-1,44.6387,-124.326,9.19635,-103892,-0.0230479,-1.10763,-1.78584,2.7659,-286.119,-523.908,2.74285,0.095214,-0.143278,0.215603,-0.493361,0.741171,-1.11345,4191.13,-1698.94,0,0,0,2.74285,4191.13,-1698.94,50.4002,50.4002,50.4002,163.52,108.951,0,517
56.9925,0,1,44.6387,49.0918,-491.321,-121073,0.118996,-0.243159,-1.6139,1.64664,-373.725,452.162,1.76564,-0.000992094,-0.00190649,-0.00366246,-0.00505233,-0.00971888,-0.0186904,-415.348,-250.016,0,0,0,1.76564,-415.348,-250.016,56.9925,56.9925,56.9925,197.999,-104.051,0,518
9.80707,0,-1,44.6387,-172.196,47.7102,-136656,0.152547,-1.35887,-1.35205,2.14947,-251.302,-573.484,2.30202,-0.00419895,0.00568512,-0.0076974,0.00559916,-0.00759681,0.0103097,-181.114,-378.593,0,0,0,2.30202,-181.114,-378.593,9.80707,9.80707,9.80707,202.428,149.544,0,519
127.941,0,1,44.6387,14.5226,-359.876,-80298,-0.0924444,-0.897073,-2.00022,0.846321,-427.339,286.547,0.753876,-0.00449338,-0.0224428,-0.112106,0.00631452,0.0318625,0.160786,-193.632,69.1102,0,0,0,0.753876,-193.632,69.1102,127.941,127.941,127.941,165.616,-33.103,0,520
0.205805,0,-1,44.6387,-280.26,39.3917,-357438,1.85282,-0.775461,0.371854,0.445693,2932.46,-684.306,2.29852,-0.00375426,-0.00197199,-0.00103517,-0.00413586,-0.00223399,-0.00120614,-770.789,2382.56,0,0,0,2.29852,-770.789,2382.56,0.205805,0.205805,0.205805,-84.8056,159.146,0,521
21.6782,-0.99932,0.0368813,44.6387,-336.061,-8.09351,-505608,2.10702,-0.49598,0.173939,0.368378,3306.94,-317.408,2.47539,-0.000567686,-0.00175221,-0.00540917,0.000266937,0.000847935,0.00269568,-387.601,2702.26,0,0,0,2.47539,-387.601,2702.26,21.6782,21.6782,21.6782,-148.335,48.0127,0,522
19.739,-0.923581,0.383404,44.6387,-282.266,-77.4713,-492571,1.98681,-0.128769,0.323704,0.74074,3287.91,395.099,2.72755,-0.000382576,0.00138399,-0.00498505,-0.00037694,0.00127613,-0.00431866,239.279,2813.01,0,0,0,2.72755,239.279,2813.01,19.739,19.739,19.739,-144.902,-41.3374,0,523
33.8343,0,-1,44.6387,-408.43,23.3679,-575421,2.07869,-0.591548,0.0967408,0.309872,3245.55,-425.197,2.38856,0.000130136,0.000167696,0.000216167,0.000124114,0.00015881,0.000204106,-435.493,2364.69,0,0,0,2.38856,-435.493,2364.69,33.8343,33.8343,33.8343,-160.902,125.517,0,524
42.2269,-1,-0,44.6387,-318.637,-111.27,-596484,2.03494,-0.272891,0.403802,0.475478,3181.37,653.871,2.51042,-0.000509336,0.000935699,-0.00171701,-0.000688495,0.00127613,-0.00236366,474.083,2564.92,0,0,0,2.51042,474.083,2564.92,42.2269,42.2269,42.2269,-168.898,-90.7391,0,525
18.6708,0,-1,44.6387,-260.436,32.13,-336003,1.87621,-0.76253,0.383593,0.451398,2946.45,-676.586,2.32761,-0.025541,-0.0148373,-0.00861903,0.0776859,0.0450889,0.0261698,-762.935,2438.42,0,0,0,2.32761,-762.935,2438.42,18.6708,18.6708,18.6708,-81.7851,140.681,0,526
154.359,0,-1,44.6387,-25.8252,-395.294,-84957.7,-0.117699,-0.743013,-2.10165,0.509137,-450.025,5.11234,0.391438,1.17895e-05,-0.000481088,0.0170586,5.50114e-05,-0.00269128,0.10578,-211.663,-150.26,0,0,0,0.391438,-211.663,-150.26,154.359,154.359,154.359,188.771,4.99247,0,527
69.5648,0.952479,0.304603,44.6387,-90.1018,87.5701,-52855.5,-0.140689,-1.25884,-1.03723,1.71484,27.3715,-784.523,1.57415,0.117742,-0.0494066,0.0207183,-0.0983336,0.0412957,-0.0173673,-356.486,-185.484,0,0,0,1.57415,-356.486,-185.484,69.5648,69.5648,69.5648,28.5276,68.4028,0,528
5.07825,0,-1,44.6387,-191.13,132.189,-126916,0.259341,-1.48087,-0.88388,1.67817,-156.159,-677.596,1.93752,0.000154902,-0.000145982,0.000138536,0.00688735,-0.00646151,0.00606138,-267.13,-415.559,0,0,0,1.93752,-267.13,-415.559,5.07825,5.07825,5.07825,143.224,154.273,0,529
107.152,0,1,44.6387,28.0344,-504.322,-113697,-0.0545608,-0.74957,-2.08411,0.465823,-421.394,313.202,0.411262,-0.00388363,-0.0165211,-0.0702873,0.000712445,0.00316807,0.0140663,7.0116,41.8613,0,0,0,0.411262,7.0116,41.8613,107.152,107.152,107.152,229.666,-53.892,0,530
27.988,-0.822247,0.56913,44.6387,-346.957,-1.65039,-515035,2.09268,-0.538504,0.191118,0.426371,3297.55,-342.216,2.51905,-1.23099e-06,3.34842e-07,8.98088e-06,0.000297609,0.000703615,0.00167197,-433.125,2681.02,0,0,0,2.51905,-433.125,2681.02,27.988,27.988,27.988,-149.684,63.1419,0,531
41.7018,0,1,44.6387,55.3999,-551.744,-136167,0.110703,-0.258327,-1.59123,1.68845,-369.492,460.034,1.79916,0.00293938,0.00546841,0.0101737,-0.0112777,-0.020909,-0.0387618,-510.29,-242.133,0,0,0,1.79916,-510.29,-242.133,41.7018,41.7018,41.7018,219.861,-119.342,0,532
119.286,0,-1,44.6387,-56.022,-461.502,-113971,-0.117713,-0.675211,-2.33384,2.99005,-438.987,-120.023,2.87233,-0.00125389,0.00780912,-0.0486113,0.0016706,-0.0104754,0.0654459,-1588.4,0.526985,0,0,0,2.87233,-1588.4,0.526985,119.286,119.286,119.286,248.589,40.0651,0,533
121.89,0,1,44.6387,9.97461,-541.098,-119221,-0.135719,-1.12667,-2.09359,0.306292,-431.007,265.098,0.170573,0.00254266,0.0164397,0.106265,-0.00751914,-0.0486613,-0.314943,299.465,23.8837,0,0,0,0.170573,299.465,23.8837,121.89,121.89,121.89,252.443,-39.1538,0,534
80.4989,0,1,44.6387,44.5076,-483.577,-116276,0.0124486,-0.517552,-1.85798,1.11035,-393.469,408.191,1.1228,0.00154176,0.00397034,0.010222,-0.00356624,-0.00949287,-0.0252646,-188.83,-159.575,0,0,0,1.1228,-188.83,-159.575,80.4989,80.4989,80.4989,211.878,-80.5448,0,535
85.7438,0,1,44.6387,28.3335,-295.042,-72426.3,0.245129,-0.0455646,-1.33702,2.12848,-343.219,503.361,2.37361,-0.00390841,-0.00518051,-0.00686592,-0.00189363,-0.00297289,-0.00456676,-156.227,-315.947,0,0,0,2.37361,-156.227,-315.947,85.7438,85.7438,85.7438,100.51,-75.2999,0,536
40.4756,0,1,44.6387,60.2632,-635.696,-155728,0.0733359,-0.333594,-1.71093,1.43367,-383.701,431.292,1.507,0.0027031,0.00605085,0.0135446,-0.00137775,-0.00310068,-0.00697704,-572.477,-182.727,0,0,0,1.507,-572.477,-182.727,40.4756,40.4756,40.4756,270.25,-120.568,0,537
7.48777,-1,-0,44.6387,-266.128,-56.4353,-450035,2.05725,-0.524104,0.263754,1.15724,3329.6,194.269,3.2145,6.61112e-05,-0.000359459,0.00186132,-0.000666006,0.00458535,-0.0315351,58.0635,2847.64,0,0,0,3.2145,58.0635,2847.64,7.48777,7.48777,7.48777,-134.159,-18.1958,0,538
30.758,0,1,44.6387,52.2375,-530.986,-130706,0.182302,-0.133756,-1.28273,2.2066,-344.738,501.459,2.38891,0.0016437,0.00239504,0.0034908,-0.000120985,-0.000168452,-0.000234999,-900.013,-214.823,0,0,0,2.38891,-900.013,-214.823,30.758,30.758,30.758,189.56,-130.286,0,539
33.1285,0,-1,44.6387,-143.571,-28.0071,-126292,0.0461317,-1.21513,-2.03089,3.14621,-314.333,-479.328,3.19234,0.00263207,-0.00440841,0.00738205,-0.000389553,0.000753817,-0.00142924,139.434,-509.657,0,0,0,3.19234,139.434,-509.657,33.1285,33.1285,33.1285,209.191,126.223,0,540
151.451,0,1,44.6387,-4.87939,-253.178,-54736.7,-0.114655,-0.913241,-2.09206,0.224104,-445.841,144.068,0.109449,0.00244718,0.0302858,0.37434,-0.00424398,-0.0525206,-0.651392,527.844,-714.071,0,0,0,0.109449,527.844,-714.071,151.451,151.451,151.451,119.619,-9.59215,0,541
18.5677,0.446856,0.894606,44.6387,-103.889,17.6229,-129961,1.72906,-0.835388,0.529865,0.519682,2858.05,-721.309,2.24874,-0.0774183,-0.0357928,-0.0165454,0.103301,0.0478322,0.0221511,-799.042,2675.63,0,0,0,2.24874,-799.042,2675.63,18.5677,18.5677,18.5677,-29.4343,63.8239,0,542
124.792,0,1,44.6387,20.3322,-285.689,-65794.4,-0.0376583,-0.690408,-2.0766,0.483526,-410.863,353.56,0.445868,-0.00332156,-0.011699,-0.0411906,-0.00563612,-0.0200937,-0.0716352,217.664,-167.436,0,0,0,0.445868,217.664,-167.436,124.792,124.792,124.792,128.882,-36.2518,0,543
14.4901,-0,-1,44.6387,-222.385,-126.382,-450638,1.38625,0.48861,0.0541717,0.839342,3161.43,717.661,2.22559,-0.00142974,0.00107934,-0.00081474,-0.00158482,0.00119842,-0.000906149,619.842,2798.18,0,0,0,2.22559,619.842,2798.18,14.4901,14.4901,14.4901,-110.016,-143.494,0,544
28.1015,-1,-0,44.6387,-345.289,-12.6194,-524586,2.09103,-0.545335,0.202189,0.463036,3318.84,-275.65,2.55406,-0.000373308,-0.00145719,-0.00568195,0.000309556,0.00122526,0.00486185,-363.811,2732.06,0,0,0,2.55406,-363.811,2732.06,28.1015,28.1015,28.1015,-154.773,40.2369,0,545
7.9311,1,-0,44.6387,-55.0835,-22.0038,-108538,2.0462,-0.264952,0.413157,0.46746,3133.35,732.62,2.51366,0.238653,-0.336821,0.475488,0.0528392,-0.0746141,0.105563,696.912,2956.67,0,0,0,2.51366,696.912,2956.67,7.9311,7.9311,7.9311,-29.8003,-20.9846,0,546
87.8523,0,-1,44.6387,-81.8032,-389.694,-126976,-0.0199929,-1.07227,-2.63198,4.33718,-417.361,-225.314,4.31718,0.00187926,-0.00706573,0.0265658,0.00501509,-0.018482,0.0680729,-1966.6,19.8505,0,0,0,4.31718,-1966.6,19.8505,87.8523,87.8523,87.8523,265.526,71.4991,0,547
69.496,0,1,44.6387,43.2571,-432.825,-106641,0.118084,-0.244898,-1.61628,1.64214,-373.712,452.196,1.76022,-0.00212794,-0.00410902,-0.00793254,-0.00386938,-0.00740759,-0.0141741,-314.248,-258.67,0,0,0,1.76022,-314.248,-258.67,69.496,69.496,69.496,174.509,-91.5477,0,548
46.2282,1,-0,44.6387,-7.65387,-73.5997,-46748.3,2.06787,0.450187,-3.64647,0.725991,881.081,947.874,2.79386,-0.203498,-0.0296872,-0.00424009,0.257738,0.0419089,0.00661346,468.234,1281.04,0,0,0,2.79386,468.234,1281.04,46.2282,46.2282,46.2282,8.49674,-57.4978,0,549
27.7173,0,1,44.6387,58.1533,-582.406,-143840,0.182435,-0.129587,-1.44848,1.94538,-358.621,479.521,2.12781,-0.000224802,-0.000371927,-0.000615272,-0.00297513,-0.00504916,-0.00856457,-850.174,-224.725,0,0,0,2.12781,-850.174,-224.725,27.7173,27.7173,27.7173,222.738,-133.326,0,550
6.51388,0,-1,44.6387,-190.394,148.615,-136087,0.275844,-1.27741,1.93842,0.752232,825.809,-983.579,1.02808,-0.132754,0.0146863,-0.00162453,-0.00170942,0.00084182,-0.000162674,-1236.14,586.917,0,0,0,1.02808,-1236.14,586.917,6.51388,6.51388,6.51388,17.1187,152.838,0,551
152.362,0,-1,44.6387,-29.5585,-435.47,-93786.2,-0.121099,-0.630796,-2.10319,0.5663,-449.827,-0.836765,0.4452,3.28495e-05,-0.00118461,0.0400624,-5.59942e-06,-0.000411143,0.0202771,-189.724,-212.25,0,0,0,0.4452,-189.724,-212.25,152.362,152.362,152.362,208.403,6.98893,0,552
92.4984,0,1,44.6387,38.4595,-450.339,-106871,0.0224199,-0.49276,-1.99472,0.734331,-397.971,395.814,0.756751,-0.00331943,-0.00976582,-0.0287349,-0.00140696,-0.00415871,-0.0122879,-6.96826,-145.163,0,0,0,0.756751,-6.96826,-145.163,92.4984,92.4984,92.4984,200.283,-68.5452,0,553
3.56402,-0,-1,44.6387,-211.527,-62.3873,-372700,1.98276,-0.116293,0.310684,0.784034,3268.63,457.681,2.7668,-0.000794399,0.0024227,-0.00736978,0.000400082,-0.00122883,0.00379487,348.934,2857.28,0,0,0,2.7668,348.934,2857.28,3.56402,3.56402,3.56402,-108.977,-36.4496,0,554
69.4069,0,-1,44.6387,-99.7251,-77.6542,-98831.7,0.00478063,-1.119,-2.3493,3.74971,-332.202,-446.63,3.75449,0.000754186,-0.00145145,0.00278135,0.00470059,-0.00918336,0.0179409,-581.028,-232.582,0,0,0,3.75449,-581.028,-232.582,69.4069,69.4069,69.4069,176.468,89.9446,0,555
87.41,0,-1,44.6387,-86.0946,47.3519,-61433.7,0.259028,-1.48412,-1.46395,2.26872,-197.167,-637.269,2.52775,0.0709436,-0.0783426,0.0865185,-0.0924631,0.102015,-0.112553,161.957,-612.737,0,0,0,2.52775,161.957,-612.737,87.41,87.41,87.41,78.999,71.9414,0,556
13.4295,0.949825,0.312782,44.6387,-47.0515,-15.9715,-87514,2.03586,-0.27071,0.417496,0.451917,3194.24,633.083,2.48777,-0.00301036,0.00541678,-0.00909705,-0.0107836,0.0221899,-0.0452338,605.735,3049.13,0,0,0,2.48777,605.735,3049.13,13.4295,13.4295,13.4295,-24.9758,-12.6654,0,557
78.9636,0.99981,-0.0195148,44.6387,-2.45444,-87.816,-18740,-0.10949,-0.900215,-2.11756,-0.361341,-449.04,107.289,-0.470831,-0.000241746,-0.00147608,-0.0293568,-0.000254762,-0.00742161,-0.322727,369.045,-280.179,0,0,0,-0.470831,369.045,-280.179,78.9636,78.9636,78.9636,41.2172,-2.38707,0,558
24.1113,1,-0,44.6387,-58.8384,-100.991,-117795,0.569835,0.589918,-0.384652,1.22431,2402.84,982.628,1.79415,0.206518,-0.0324347,0.00508766,-0.0473775,0.00816425,-0.00137348,890.122,2235.65,0,0,0,1.79415,890.122,2235.65,24.1113,24.1113,24.1113,-13.6201,-86.8367,0,559
73.7822,0.999998,0.00183366,44.6387,2.07654,-181.726,-59240.5,0.506045,0.202888,-3.26837,0.782962,-87.9521,694.13,1.28901,-0.0226139,-0.0099763,-0.00440457,0.169478,0.0754884,0.033609,346.122,-113.702,0,0,0,1.28901,346.122,-113.702,73.7822,73.7822,73.7822,36.0506,-80.8096,0,560
104.538,0,-1,44.6387,-60.7532,-48.2329,-60351.7,-0.0002016,-1.10845,-2.35811,3.76755,-332.485,-446.11,3.76735,-0.00571214,0.0115585,-0.0234035,-0.011839,0.0236794,-0.0473873,-297.747,-281.121,0,0,0,3.76735,-297.747,-281.121,104.538,104.538,104.538,107.868,54.8132,0,561
31.2984,0,1,44.6387,32.1565,-428.509,-106924,0.437999,0.149877,-1.74436,1.72283,-286.076,565.439,2.16083,-0.0176848,-0.0160724,-0.0146085,0.0192657,0.0174835,0.0158663,-363.129,-266.208,0,0,0,2.16083,-363.129,-266.208,31.2984,31.2984,31.2984,117.264,-129.745,0,562
60.8712,0,1,44.6387,39.1814,-401.49,-98666.4,0.206654,-0.0986709,-1.29854,2.18361,-345.495,500.388,2.39026,-0.00621087,-0.00865589,-0.0120624,0.0215952,0.0301632,0.0421373,-504.178,-274.419,0,0,0,2.39026,-504.178,-274.419,60.8712,60.8712,60.8712,140.431,-100.172,0,563
154.182,0,1,44.6387,-21.532,-523.669,-112036,-0.116556,-1.05599,-2.11111,-0.09148,-449.86,69.2743,-0.208036,1.91208e-05,0.000692539,0.0241988,-3.45764e-06,-5.73423e-05,-0.00378381,163.774,73.8764,0,0,0,-0.208036,163.774,73.8764,154.182,154.182,154.182,247.915,-6.86119,0,564
42.3105,0,-1,44.6387,-133.227,-19.8802,-116158,0.0132773,-1.16109,-1.9217,2.96679,-303.625,-496.945,2.98007,-0.00729785,0.0119771,-0.0196583,0.0191016,-0.0313756,0.0515359,-520.874,-195.797,0,0,0,2.98007,-520.874,-195.797,42.3105,42.3105,42.3105,190.915,117.041,0,565
3.86159,0,1,44.6387,55.8242,-599.39,-147149,0.265423,-0.019155,-1.38075,2.07124,-340.017,507.623,2.33666,0.000283539,0.000369971,0.000482876,-0.000101793,-0.000154342,-0.000229071,-829.286,-307.523,0,0,0,2.33666,-829.286,-307.523,3.86159,3.86159,3.86159,198.035,-157.182,0,566
0.111309,-0,-1,44.6387,-236.303,-31.7371,-383443,2.06959,-0.790027,0.267755,1.16331,3345.12,-20.2129,3.2329,6.03756e-07,1.5796e-05,-0.00303088,4.40752e-06,0.000191827,-0.0164616,-120.095,2881.07,0,0,0,3.2329,-120.095,2881.07,0.111309,0.111309,0.111309,-114.697,-0.957418,0,567
37.1531,-1,-0,44.6387,-317.289,-97.4768,-562911,2.0651,-0.343706,0.494704,0.273698,3264.69,468.55,2.33879,0.00371915,-0.0100849,0.0273531,-0.00273999,0.00760704,-0.0211131,301.195,2619.3,0,0,0,2.33879,301.195,2619.3,37.1531,37.1531,37.1531,-163.824,-60.3006,0,568
20.1976,-0.973137,-0.230225,44.6387,-285.636,-75.1381,-495822,1.99204,-0.147901,0.326663,0.73014,3295.32,368.236,2.72218,-0.000201697,0.000809734,-0.00322819,-6.4157e-05,0.000246792,-0.000941295,231.115,2821.72,0,0,0,2.72218,231.115,2821.72,20.1976,20.1976,20.1976,-146.326,-37.5356,0,569
5.98846,-0,-1,44.6387,-92.1953,-20.1504,-156649,2.03672,-0.377481,0.310334,0.843242,3328.82,207.801,2.87996,-0.00596262,0.0412845,-0.284684,0.0137946,-0.0947929,0.653839,155.702,3155.64,0,0,0,2.87996,155.702,3155.64,5.98846,5.98846,5.98846,-46.7136,-6.83457,0,570
2.95068,-0,-1,44.6387,-229.667,-81.5088,-432678,2.02971,-0.263276,0.399954,0.48259,3174.58,666.373,2.5123,-0.00123355,0.00221519,-0.00397743,-0.000692374,0.00125251,-0.00225832,538.145,2730.33,0,0,0,2.5123,538.145,2730.33,2.95068,2.95068,2.95068,-122.104,-67.8758,0,571
46.9736,0,-1,44.6387,-125.299,-192.188,-137404,0.137305,-1.43482,-2.64726,4.44536,-360.037,-385.812,4.58266,-0.0185728,0.0429204,-0.0991794,0.0202987,-0.0467179,0.107501,-1569.71,264.109,0,0,0,4.58266,-1569.71,264.109,46.9736,46.9736,46.9736,261.108,112.378,0,572
52.6955,0.993546,-0.113432,44.6387,-33.1032,28.2542,-19685.9,0.242908,-1.45663,-0.693406,1.5291,-99.6873,-723.848,1.77201,0.0352671,-0.0212278,0.0128409,0.04419,-0.0255646,0.014623,-724.085,-166.944,0,0,0,1.77201,-724.085,-166.944,52.6955,52.6955,52.6955,14.624,25.216,0,573
66.1766,1,-0,44.6387,2.04694,-142.068,-45525.7,0.521363,0.209893,-3.0578,0.878581,-106.775,685.672,1.39994,0.0180149,0.00829228,0.00380826,0.19266,0.0890804,0.0411623,346.778,-157.098,0,0,0,1.39994,346.778,-157.098,66.1766,66.1766,66.1766,28.4451,-62.0055,0,574
112.765,0,1,44.6387,27.1844,-369.845,-85542.5,-0.0294462,-0.661174,-2.06632,0.519519,-408.784,360.681,0.490073,0.00172636,0.00594599,0.0204774,0.00027882,0.00109103,0.00423256,110.706,-189.155,0,0,0,0.490073,110.706,-189.155,112.765,112.765,112.765,166.589,-48.2782,0,575
7.45787,-0,1,44.6387,-160.864,-92.8362,-325417,1.40957,0.471055,0.0614202,0.834253,3142.16,732.21,2.24383,0.0330458,-0.0246453,0.0183804,0.0233564,-0.0171043,0.0125229,633.851,2866.54,0,0,0,2.24383,633.851,2866.54,7.45787,7.45787,7.45787,-79.0223,-105.527,0,576
6.45504,0,1,44.6387,-263.39,-138.361,-539682,1.39406,0.480381,0.177495,0.739146,3097.18,770.451,2.1332,0.00401627,-0.00353786,0.00311642,-0.000945418,0.000830482,-0.000729276,613.685,2659.88,0,0,0,2.1332,613.685,2659.88,6.45504,6.45504,6.45504,-135.843,-154.589,0,577
118.666,0,1,44.6387,15.4377,-516.579,-114679,-0.136347,-1.13269,-2.06509,0.488881,-429.162,276.334,0.352535,-0.00298667,-0.0169089,-0.0957466,-0.000320542,-0.00170568,-0.0090534,-9.76735,284.41,0,0,0,0.352535,-9.76735,284.41,118.666,118.666,118.666,239.834,-42.3779,0,578
56.0212,0,1,44.6387,47.7217,-473.812,-116990,0.177581,-0.138092,-1.43614,1.96861,-360.63,476.069,2.14619,0.000559591,0.00103799,0.00192231,0.00562779,0.00988526,0.017369,-550.431,-283.923,0,0,0,2.14619,-550.431,-283.923,56.0212,56.0212,56.0212,185.687,-105.022,0,579
35.8347,-0.513605,0.858027,44.6387,-346.678,7.36157,-504959,2.0574,-0.621855,0.193998,0.45478,3286.12,-364.081,2.51218,-0.00216254,-0.00406659,-0.00764703,0.00331313,0.00627548,0.0118857,-437.249,2575.08,0,0,0,2.51218,-437.249,2575.08,35.8347,35.8347,35.8347,-145.076,77.9603,0,580
41.069,-0.949554,0.313603,44.6387,-378.781,-6.16235,-566781,2.0947,-0.533209,0.207518,0.469,3306.45,-319.086,2.5637,-1.2496e-06,1.90179e-06,2.16994e-05,-0.000150702,-0.00041478,-0.00114087,-399.708,2516.37,0,0,0,2.5637,-399.708,2516.37,41.069,41.069,41.069,-165.668,60.0925,0,581
120.854,0.999178,-0.0405394,44.6387,-4.1402,-175.851,-37868.2,-0.108357,-0.834135,-2.09489,0.180094,-446.655,134.156,0.0717362,-0.000385167,-0.00519947,-0.0747253,0.00184749,0.0265255,0.375591,-122.869,-195.849,0,0,0,0.0717362,-122.869,-195.849,120.854,120.854,120.854,83.0229,-5.74545,0,582
4.2836,0,1,44.6387,67.0344,-674.32,-166482,0.146544,-0.188298,-1.3408,2.12252,-353.503,487.927,2.26906,0.00250863,0.00409883,0.00669708,-0.00575517,-0.00937779,-0.0152789,-1054.34,-209.121,0,0,0,2.26906,-1054.34,-209.121,4.2836,4.2836,4.2836,254.498,-156.76,0,583
91.6288,0,1,44.6387,39.1348,-490.298,-114971,0.00992984,-0.529769,-2.04999,0.566398,-400.33,388.586,0.576328,0.000695371,0.00223868,0.00720904,-0.0165561,-0.0526305,-0.167297,135.698,-158.952,0,0,0,0.576328,135.698,-158.952,91.6288,91.6288,91.6288,219.735,-69.4148,0,584
101.197,0,-1,44.6387,-63.5068,-69.3962,-66660.5,0.172306,-1.45709,-2.28155,3.61254,-337.397,-436.114,3.78484,-0.0967562,0.205796,-0.437722,-0.0580524,0.122239,-0.257428,54.5511,378.534,0,0,0,3.78484,54.5511,378.534,101.197,101.197,101.197,122.303,58.1542,0,585
118.014,0,1,44.6387,22.2094,-233.24,-56912,0.181118,-0.0901589,-1.87824,1.05154,-389.681,417.885,1.23266,-0.0142752,-0.0329959,-0.0762537,-0.0280547,-0.0656177,-0.153452,230.464,-326.399,0,0,0,1.23266,230.464,-326.399,118.014,118.014,118.014,99.8408,-43.03,0,586
27.9188,0,-1,44.6387,-148.615,-44.1038,-133720,0.198805,-1.47243,-2.26817,3.54756,-320.421,-469.017,3.74637,0.000741598,-0.00125967,0.00213785,-0.00340063,0.00595612,-0.0104251,180.294,-526.278,0,0,0,3.74637,180.294,-526.278,27.9188,27.9188,27.9188,224.832,131.433,0,587
