sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
80.5418,-0,1,56.9896,-0.013339,0.0228423,0.0726603,0.0111408,-0.00851457,0.00208662,0.0039336,0.00112431,0.00737207,-0.00458098,-0.000362662,2.96374e-06,0.000136534,-0.000226347,0.000113674,0.000672164,0.00441794,0.00243637,0,0,0,-0.00458098,0.00441794,0.00243637,80.5418,80.5418,80.5418,-71.4487,-32.4426,0,806
51.8412,0,-1,56.9896,0.282274,-0.165702,0.103061,0.00205286,0.000473682,-0.00358346,0.00290608,-0.000171907,-0.00146153,0.00337976,-0.000257981,0.000119825,-4.99147e-05,-3.47116e-05,7.92935e-06,0.000109159,-0.00352365,0.000107936,0,0,0,0.00337976,-0.00352365,0.000107936,51.8412,51.8412,51.8412,254.945,123.53,0,807
161.227,0,-1,56.9896,0.11102,-0.0176594,0.0974927,0.00176721,0.000894537,-0.00184492,0.000310843,-0.000595332,-7.75116e-05,0.00120538,0.000761684,-8.27792e-05,6.83679e-06,8.4101e-06,3.50974e-06,0.000158178,-0.000337172,-0.000833661,0,0,0,0.00120538,-0.000337172,-0.000833661,161.227,161.227,161.227,221.848,14.1441,0,808
172.183,0,1,56.9896,0.0676513,0.0744991,0.166903,0.000857687,0.00128888,-0.00184634,0.00131452,-0.000601186,-0.00276044,0.00260339,-0.000703673,-7.10266e-06,6.71564e-06,-1.36615e-05,8.8924e-08,1.73844e-05,-0.00297646,0.00014069,0,0,0,0.00260339,-0.00297646,0.00014069,172.183,172.183,172.183,171.975,-4.88031,0,809
68.7428,0,-1,56.9896,-0.34682,0.26041,-0.858907,-0.0219655,-0.0124127,0.00250172,0.00180672,0.00352102,-0.00823219,-0.010606,0.000163129,0.000105138,8.58137e-05,-0.000428654,-0.000268049,-0.000694245,-0.00230441,0.000333467,0,0,0,-0.010606,-0.00230441,0.000333467,68.7428,68.7428,68.7428,-169.144,106.628,0,810
35.4859,0,1,56.9896,0.274785,0.015886,0.128209,-0.0054111,-0.00141921,-0.00353949,-0.00167426,0.000402229,0.00171717,-0.00309347,0.00040793,0.000252149,0.000150796,-0.000432657,-0.000291642,-0.000631932,0.00350646,0.000215049,0,0,0,-0.00309347,0.00350646,0.000215049,35.4859,35.4859,35.4859,194.135,-141.578,0,811
27.5924,0,-1,56.9896,0.0388346,-0.159684,-0.235478,0.00525374,0.00595034,-0.00555237,-0.00794849,0.00700928,-0.00137597,-0.00199815,-8.19022e-05,-0.000173195,-0.000295904,0.00023755,0.00036905,0.000161857,-0.00423712,0.00790834,0,0,0,-0.00199815,-0.00423712,0.00790834,27.5924,27.5924,27.5924,-84.524,147.779,0,812
165.178,0,1,56.9896,-0.00820112,0.190564,0.185514,-0.000259307,0.000909797,-0.00192581,-0.00176751,-0.000160323,0.00036931,-0.000857713,0.00130931,9.47552e-05,2.02229e-06,7.24196e-05,-4.11037e-07,0.000456067,-0.00156634,-0.00208512,0,0,0,-0.000857713,-0.00156634,-0.00208512,165.178,165.178,165.178,109.165,-11.8849,0,813
34.4262,0,1,56.9896,-0.754125,-0.434577,-0.856535,0.0185321,-0.0109363,0.000900166,0.00293022,0.00100763,0.00924698,-0.00800603,-0.000162164,9.48041e-05,-3.69311e-05,-0.000295617,0.000226994,0.000381964,0.00185808,-0.00129522,0,0,0,-0.00800603,0.00185808,-0.00129522,34.4262,34.4262,34.4262,-183.509,-142.637,0,814
8.74089,-0,1,56.9896,0.13399,0.0503069,0.0492533,-0.00369587,0.00216701,-0.00207263,0.00164566,0.00132553,0.00241861,0.00381268,-0.000234148,0.000625906,-0.00150371,-0.000614729,0.00178738,0.000238561,0.00156202,0.00208136,0,0,0,0.00381268,0.00156202,0.00208136,8.74089,8.74089,8.74089,-42.8953,-104.243,0,815
137.234,-0.465637,0.884976,56.9896,1.24674,-0.0824954,-0.908166,0.00664492,-0.00825556,0.00179463,-0.000814415,0.00920595,-0.00125135,-0.00906997,-0.00106593,-7.04592e-05,-1.63434e-05,6.38948e-05,5.33008e-06,0.0016861,-0.00540612,0.00371664,0,0,0,-0.00906997,-0.00540612,0.00371664,137.234,137.234,137.234,-190.572,8.46474,0,816
33.9076,0,-1,56.9896,0.179711,-0.158239,-0.0136573,0.00439152,0.00396609,0.00154941,-0.00370814,0.00590809,-0.000677141,0.00025795,9.12398e-06,-9.42419e-06,6.85489e-05,0.000567243,0.00125095,0.000261803,-0.0039491,0.00567044,0,0,0,0.00025795,-0.0039491,0.00567044,33.9076,33.9076,33.9076,-58.2417,141.464,0,817
13.9565,0,1,56.9896,0.294008,0.139885,0.182912,-0.00171923,0.000203615,0.00359048,0.00289062,-0.00328935,-0.000425943,0.00309423,-0.000117204,-0.000194657,-0.00035297,0.000421592,0.000735136,0.000241002,0.000578675,-0.00345283,0,0,0,0.00309423,0.000578675,-0.00345283,13.9565,13.9565,13.9565,91.0479,-163.107,0,818
10.3087,0,1,56.9896,-0.214369,-0.0625896,-0.519101,-0.0137359,0.0181471,0.00180767,-2.08551e-05,-0.00228227,0.00823161,0.0181263,-0.00146079,0.00183284,-0.00229403,-0.000363127,0.000500591,0.000256339,0.00654196,0.00142715,0,0,0,0.0181263,0.00654196,0.00142715,10.3087,10.3087,10.3087,-136.054,-166.755,0,819
144.929,0,1,56.9896,0.177107,-0.109581,0.133217,-0.00424412,0.00080829,-0.00181204,-0.00101771,-0.000142696,0.00304674,-0.000209419,0.000937505,0.000103382,1.24747e-05,7.40739e-05,8.46583e-06,0.000693823,0.000894265,-0.00281547,0,0,0,-0.000209419,0.000894265,-0.00281547,144.929,144.929,144.929,278.647,-32.1347,0,820
113.129,0,-1,56.9896,0.075493,0.127239,0.1323,0.00208002,0.000103347,-0.000322055,-0.00043976,0.00272413,0.000618419,-0.000336413,-4.74788e-05,-6.80634e-05,-0.000755557,0.000401221,0.000711357,8.51756e-05,4.04701e-05,0.00327042,0,0,0,-0.000336413,4.04701e-05,0.00327042,113.129,113.129,113.129,-17.2056,62.2422,0,821
124.657,0,1,56.9896,0.113669,0.0711238,0.130663,-0.00261294,7.71424e-05,-0.00133969,0.000492478,-0.000117433,0.00131069,0.00056962,0.000921262,0.000268235,8.16008e-05,-0.000162564,-5.05923e-05,-0.000492059,0.00173083,-0.00219892,0,0,0,0.00056962,0.00173083,-0.00219892,124.657,124.657,124.657,191.316,-52.4064,0,822
20.6728,0,1,56.9896,0.277205,0.148549,0.101621,-0.00158291,0.00164514,-0.00280252,0.000415548,0.00536453,0.00205963,0.00206069,-7.76432e-06,-0.000107098,-0.001211,-7.59438e-05,-0.00194379,-2.3834e-05,0.00247421,0.0060167,0,0,0,0.00206069,0.00247421,0.0060167,20.6728,20.6728,20.6728,8.52175,-156.391,0,823
121.723,-0,1,56.9896,0.144023,0.229946,0.0602266,-0.00187713,-0.00570827,8.04183e-05,0.00158659,0.000508456,0.00110497,-0.00412168,-0.0023794,-0.00045281,-4.86011e-05,6.42527e-05,-0.000218191,0.00042719,0.00012911,0.00582846,0,0,0,-0.00412168,0.00012911,0.00582846,121.723,121.723,121.723,-52.5762,8.73879,0,824
15.1148,0.814794,0.57975,56.9896,0.16287,0.098834,0.146389,-0.00292593,0.000828214,0.00737517,-0.000384629,0.00797274,3.91509e-05,0.000443585,-5.83751e-05,0.00022871,-0.000611305,-0.000204269,0.00071314,5.75246e-05,0.00080925,0.00786334,0,0,0,0.000443585,0.00080925,0.00786334,15.1148,15.1148,15.1148,-25.416,-104.222,0,825
115.943,0,1,56.9896,0.119864,0.0840488,0.111997,-0.000411108,0.000767736,-0.000777714,0.00211271,0.000126514,0.00237115,0.00288045,-0.000249711,-9.7349e-05,-3.76371e-05,0.000404437,0.000146047,0.00117238,-4.09797e-05,0.000669114,0,0,0,0.00288045,-4.09797e-05,0.000669114,115.943,115.943,115.943,173.315,-61.1201,0,826
64.6909,0,1,56.9896,0.221521,0.0448347,0.14002,-0.00350422,-0.000278214,-0.000845392,0.00144144,-0.00125875,-0.00103131,0.00116322,-0.000344834,-0.000220484,-0.000143365,-0.000114043,-6.7985e-05,-0.000166549,-0.000876378,-0.000460646,0,0,0,0.00116322,-0.000876378,-0.000460646,64.6909,64.6909,64.6909,187.715,-112.372,0,827
118.371,0.214382,0.97675,56.9896,0.0162808,0.106749,0.0762052,-0.000393253,-0.000984114,-0.00442948,0.00076149,0.000295135,0.0155378,-0.000222623,-0.00411503,3.36433e-05,-0.000237467,-0.00104755,-0.000699194,-0.0033132,0.0199399,0.0109461,0,0,0,-0.000222623,0.0199399,0.0109461,118.371,118.371,118.371,-12.3548,2.6347,0,828
66.7863,0,-1,56.9896,0.250946,-0.130533,0.123488,-0.00196332,0.00224697,-0.0024877,0.000401377,-0.000345799,-0.00098658,0.00264835,0.000646536,-0.000300589,0.000146785,-0.000309517,0.000135562,0.00069789,-0.00253925,-0.00136355,0,0,0,0.00264835,-0.00253925,-0.00136355,66.7863,66.7863,66.7863,234.694,108.585,0,829
114.705,0,1,56.9896,0.202616,-0.0626388,0.0960793,0.0022085,0.00184795,-0.00203053,-0.0020108,6.96783e-05,0.00324007,-0.000162849,-0.00102945,-0.000223295,-4.55373e-05,0.000509856,0.000121463,0.00216854,-0.00188026,0.00205317,0,0,0,-0.000162849,-0.00188026,0.00205317,114.705,114.705,114.705,270.362,-62.3588,0,830
79.6267,0,1,56.9896,0.126448,0.228394,0.224503,-0.00318659,0.000641417,-0.000425667,0.00105041,-0.00148686,0.000217983,0.00169182,0.000187453,0.000320511,0.000475237,-0.00030273,-0.00051178,-0.000182833,0.00123074,-0.00278731,0,0,0,0.00169182,0.00123074,-0.00278731,79.6267,79.6267,79.6267,70.2446,-97.4367,0,831
165.987,0,-1,56.9896,0.144505,-0.0612767,0.0921812,-0.00227925,0.00136346,-0.00173555,-0.000322138,-0.000574641,-0.00244567,0.00104132,-0.000323123,-2.18693e-05,3.73264e-06,2.93428e-06,6.12473e-06,-7.50854e-05,-0.00253345,0.000413793,0,0,0,0.00104132,-0.00253345,0.000413793,165.987,165.987,165.987,246.543,9.38465,0,832
114.335,0,-1,56.9896,0.115525,0.0938288,0.193839,-0.00101776,0.00211567,0.000203797,-0.003224,0.00139848,-0.00241459,-0.00110833,0.000375285,-0.000191029,7.47985e-05,0.000141144,-9.38373e-05,-0.000161402,-0.00239578,0.00096401,0,0,0,-0.00110833,-0.00239578,0.00096401,114.335,114.335,114.335,110.614,61.0357,0,833
30.6209,-0,1,56.9896,-0.274,-0.0703337,-0.0600396,-0.00825272,0.0130053,0.00868985,-0.0066967,0.00646907,0.00127657,0.00630863,-0.000562086,0.0006868,-0.00084711,0.000418059,-0.000492778,-0.000312517,0.0075671,0.0138817,0,0,0,0.00630863,0.0075671,0.0138817,30.6209,30.6209,30.6209,-81.3932,-82.3634,0,834
98.3135,0,1,56.9896,0.110077,0.158358,0.18318,-0.0013692,0.00139678,-0.00131323,0.00160517,-0.00205649,-0.00209232,0.00300194,-0.00116551,-0.00072031,-0.000457934,0.000212258,0.00014039,0.000339973,-0.0026607,-0.000287145,0,0,0,0.00300194,-0.0026607,-0.000287145,98.3135,98.3135,98.3135,129.736,-78.7499,0,835
59.9471,0,1,56.9896,0.229718,0.0120413,0.114828,-0.00233599,0.000290548,-0.000683966,0.00153662,0.000235791,0.00119128,0.00182717,0.000786168,0.000420402,0.000224588,-0.000341199,-0.000180521,-0.000625994,0.00214249,-0.00127605,0,0,0,0.00182717,0.00214249,-0.00127605,59.9471,59.9471,59.9471,218.571,-117.116,0,836
68.8173,0.150563,0.9886,56.9896,-0.0449139,0.12432,0.12619,-0.00404761,0.00513747,0.0021684,0.000125079,0.00032554,-0.00314173,0.00526255,0.000444066,-0.000451206,0.000372897,0.000983016,-0.00151061,-0.000608857,0.0014334,-0.00513429,0,0,0,0.00526255,0.0014334,-0.00513429,68.8173,68.8173,68.8173,-27.3701,-44.9515,0,837
28.5599,0,-1,56.9896,0.315503,-0.010644,0.116934,0.000696631,0.00274876,3.77691e-05,-0.00190802,-0.00189981,0.000774823,0.000840735,-0.000183389,0.000182947,-0.000168125,9.37091e-05,-6.58086e-05,-0.000134643,0.000963209,-0.000581805,0,0,0,0.000840735,0.000963209,-0.000581805,28.5599,28.5599,28.5599,160.895,146.811,0,838
24.7377,0,-1,56.9896,-0.98868,0.323842,-0.910642,-0.00743187,-0.00113296,-0.000254924,-0.000645816,0.00515264,-0.00341829,-0.00177877,0.000510043,0.000430193,0.00038511,-0.00056037,-0.000474365,-0.000648066,-0.00243163,0.00256612,0,0,0,-0.00177877,-0.00243163,0.00256612,24.7377,24.7377,24.7377,-179.123,150.633,0,839
50.0806,0,-1,56.9896,0.195032,0.0879351,0.160993,0.000616559,0.00193856,-0.00139021,-0.000264127,-0.000490785,-0.000967776,0.00167443,-0.000102426,0.000150938,-0.000208119,0.00057911,-0.000773679,-0.000453764,-0.000336753,0.000426203,0,0,0,0.00167443,-0.000336753,0.000426203,50.0806,50.0806,50.0806,98.9365,125.291,0,840
43.0009,0,1,56.9896,0.236532,0.10975,0.166481,-0.00349142,0.000182917,-0.00145825,0.00155584,5.79944e-05,0.00121557,0.00173876,0.000234812,0.000231556,0.00022796,0.000213672,0.000196209,0.000236283,0.000318075,-0.00123393,0,0,0,0.00173876,0.000318075,-0.00123393,43.0009,43.0009,43.0009,146.407,-134.062,0,841
68.3669,0,1,56.9896,0.210358,0.0558579,0.144591,-0.00328796,-0.00012387,-0.00083367,0.0015554,-0.00147314,-0.00136968,0.00143153,-0.00052967,-0.000334163,-0.00021364,-2.44644e-05,-1.28441e-05,-1.96806e-05,-0.00149218,-0.000242435,0,0,0,0.00143153,-0.00149218,-0.000242435,68.3669,68.3669,68.3669,181.138,-108.696,0,842
32.6232,0,-1,56.9896,0.315014,-0.0841968,0.0999899,0.00520584,-0.00147999,-0.00233421,0.00138995,-0.000466086,-0.00109579,-9.00385e-05,0.00034577,-0.000205268,0.000122932,7.14519e-05,-4.76135e-05,-0.000116848,-0.00175762,-0.00193266,0,0,0,-9.00385e-05,-0.00175762,-0.00193266,32.6232,32.6232,32.6232,241.735,142.748,0,843
35.796,-1,-0,56.9896,-0.538391,-0.348323,-0.620415,0.0160725,-0.0092374,0.00196658,0.00184446,-0.00107627,0.0117872,-0.00739294,0.000582382,-0.000469432,0.000388796,-0.000684349,0.00044736,0.00102333,0.00911544,-0.0156477,0,0,0,-0.00739294,0.00911544,-0.0156477,35.796,35.796,35.796,-162.467,-117.719,0,844
12.8185,0,1,56.9896,0.262333,0.107366,0.0271735,-0.000938918,0.000317765,0.00890497,0.000710316,0.00384281,0.0022984,0.00102808,4.21544e-06,-2.23265e-05,7.59551e-05,5.8373e-05,-0.00114863,-2.17525e-05,0.00524855,0.00352252,0,0,0,0.00102808,0.00524855,0.00352252,12.8185,12.8185,12.8185,-5.48068,-164.245,0,845
27.5219,0,1,56.9896,0.313822,0.00528783,0.120878,-0.00608271,-0.00173033,-0.00241859,-4.01679e-06,-0.00117348,-0.000277734,-0.00173435,-0.000439305,-0.000366611,-0.000302415,0.000146851,0.000127011,0.000168749,-0.00100413,0.000526958,0,0,0,-0.00173435,-0.00100413,0.000526958,27.5219,27.5219,27.5219,199.301,-149.542,0,846
56.4125,0,1,56.9896,0.258771,-0.0326585,0.048336,-0.00084831,0.0009616,-0.00151249,-0.000613332,-0.00163793,-0.00191823,0.000348268,0.000212115,8.25736e-05,3.21315e-05,-1.76065e-05,-3.78513e-07,-5.67901e-05,-0.00229355,-0.00157819,0,0,0,0.000348268,-0.00229355,-0.00157819,56.4125,56.4125,56.4125,258.732,-120.651,0,847
156.915,0,-1,56.9896,0.16787,-0.113257,0.0629487,1.93145e-05,0.000948647,-0.00158889,0.000975214,-0.000664295,0.00094851,0.00192386,0.000539702,-7.35911e-05,6.69572e-06,2.35137e-06,4.00649e-06,1.20443e-05,0.000771675,-0.00105326,0,0,0,0.00192386,0.000771675,-0.00105326,156.915,156.915,156.915,279.358,18.4559,0,848
80.6665,-0.187826,0.982202,56.9896,0.748458,-0.0227371,-0.381303,0.00699164,-0.0112956,0.00070293,0.00202544,0.00764715,-0.00172805,-0.00927016,-0.00109945,0.000253614,-6.30593e-05,-0.000182376,3.68797e-05,0.00105616,-0.00591232,0.00648583,0,0,0,-0.00927016,-0.00591232,0.00648583,80.6665,80.6665,80.6665,-141.822,-33.7536,0,849
105.467,0,-1,56.9896,0.128448,0.109183,0.20863,0.00125686,0.00105323,-0.000759277,-0.00143528,-0.00241469,0.00249276,-0.000382056,-3.33711e-05,5.47274e-06,-1.68391e-05,-0.000808322,0.000649028,0.00104807,-2.82954e-05,-0.00247967,0,0,0,-0.000382056,-2.82954e-05,-0.00247967,105.467,105.467,105.467,91.4876,69.9042,0,850
90.1589,0,-1,56.9896,-0.395351,0.329654,-0.464728,-0.0184691,-0.00860456,0.00324376,0.00346959,0.0104532,0.00201344,-0.00513496,0.00059415,0.000463476,0.000394552,0.000203079,0.000120723,0.000296821,-0.0014086,-0.00379433,0,0,0,-0.00513496,-0.0014086,-0.00379433,90.1589,90.1589,90.1589,-124.493,85.2123,0,851
160.017,0,1,56.9896,0.0694709,0.0426396,0.16998,0.000834419,0.00114699,-0.00176506,-3.64739e-05,-0.000302427,-0.000221407,0.00111051,-0.00049673,-3.4092e-05,2.33671e-06,3.46533e-06,1.27353e-06,3.52185e-05,-0.000356368,0.000105994,0,0,0,0.00111051,-0.000356368,0.000105994,160.017,160.017,160.017,190.136,-17.0462,0,852
134.159,0,1,56.9896,-0.0376039,0.255307,0.212671,0.000525044,0.00339021,-0.0027072,-0.00275724,0.00175335,0.00445034,0.000632973,0.000633082,0.00028494,0.000111415,3.41338e-05,-2.48388e-06,-5.20773e-05,0.00409822,0.000572915,0,0,0,0.000632973,0.00409822,0.000572915,134.159,134.159,134.159,82.319,-42.9045,0,853
111.135,0,-1,56.9896,0.176776,0.0541868,0.160522,0.00242522,9.71532e-05,-0.000611018,-0.00290977,-0.00110822,0.000803939,-0.00281262,-0.000205279,6.34453e-05,-1.82164e-05,0.000257751,-9.05872e-05,-0.000765714,0.00319138,-0.00114175,0,0,0,-0.00281262,0.00319138,-0.00114175,111.135,111.135,111.135,169.118,64.2358,0,854
150.052,0,-1,56.9896,0.186554,-0.124285,0.0610595,0.00335146,0.00050889,-0.00158593,0.00173015,-0.000512108,0.000132793,0.00223904,0.000499157,-5.90914e-05,4.93272e-06,-1.05815e-05,3.38748e-06,0.000194714,-0.000937956,-0.00145228,0,0,0,0.00223904,-0.000937956,-0.00145228,150.052,150.052,150.052,291.8,25.3187,0,855
59.3789,0,-1,56.9896,-0.218606,0.112663,-0.115089,0.00870891,0.0145459,-0.00692345,-0.00910363,0.00758353,-0.000553378,0.00544227,-0.000115791,-0.000251824,-0.000429083,6.84885e-05,0.000159168,3.30765e-08,-0.00218601,0.0130616,0,0,0,0.00544227,-0.00218601,0.0130616,59.3789,59.3789,59.3789,-84.5675,115.992,0,856
103.2,0,1,56.9896,0.0107746,0.276087,0.216162,-0.00400768,-8.67248e-05,-0.00247239,-0.000632782,-0.00149276,-0.00111698,-0.000719507,0.000290159,0.000256539,0.000225175,-0.000235439,-0.000163477,-0.000384758,-0.000470754,-0.00345384,0,0,0,-0.000719507,-0.000470754,-0.00345384,103.2,103.2,103.2,86.7178,-73.8632,0,857
47.5427,-0.78253,0.622612,56.9896,0.191243,-0.196795,-0.570995,0.0235926,-0.0150962,-7.03738e-05,0.0037179,0.00296896,0.00631309,-0.0113783,-0.00023683,0.000103298,-4.00313e-05,-0.000283099,0.000170854,0.000444671,0.000232162,0.00121704,0,0,0,-0.0113783,0.000232162,0.00121704,47.5427,47.5427,47.5427,-163.875,-83.3837,0,858
150.479,0,1,56.9896,0.163191,-0.0970476,0.13675,0.00269361,0.00156578,-0.00174458,-0.000304176,-0.000287779,0.00219974,0.0012616,0.00043523,5.88283e-05,9.16063e-06,1.53492e-05,2.162e-06,0.000144197,0.00187255,-0.000664928,0,0,0,0.0012616,0.00187255,-0.000664928,150.479,150.479,150.479,270.711,-26.5842,0,859
68.8779,-0.581502,0.813545,56.9896,0.777541,-0.114126,-0.537566,0.0151867,-0.0128223,0.000411044,0.00198241,0.00645723,0.0025615,-0.0108399,-0.000830202,0.000269231,-9.79926e-05,-0.000405686,0.000128208,0.00123924,-0.00597178,0.00578935,0,0,0,-0.0108399,-0.00597178,0.00578935,68.8779,68.8779,68.8779,-166.724,-56.9491,0,860
124.857,0,-1,56.9896,0.140559,0.260228,-0.253806,-0.0168232,-0.00941642,0.00232804,0.00286161,0.00806925,-0.00127711,-0.00655481,-0.000262562,-5.99949e-05,2.7115e-06,0.000122342,6.61482e-05,0.000163393,-0.0015686,0.00456933,0,0,0,-0.00655481,-0.0015686,0.00456933,124.857,124.857,124.857,-110.952,50.5138,0,861
77.1367,0,-1,56.9896,0.122983,0.0796733,0.126341,0.00167404,-0.00225394,-0.00204792,-0.00256215,-0.000462699,-0.00108518,-0.00481609,-1.07489e-05,-0.000149803,-0.00123174,-3.88674e-05,-0.000341731,-4.76653e-05,-0.00068293,0.00237556,0,0,0,-0.00481609,-0.00068293,0.00237556,77.1367,77.1367,77.1367,-14.3639,98.2344,0,862
73.6629,0,-1,56.9896,-0.640748,0.354881,-0.422081,-0.00745477,0.000790924,-0.000850557,-0.00186594,0.00729964,-0.00149693,-0.00107502,0.000339354,0.000262904,0.000244887,-0.000122705,-0.000107753,-0.000139674,-0.00125275,0.00264268,0,0,0,-0.00107502,-0.00125275,0.00264268,73.6629,73.6629,73.6629,-119.665,101.708,0,863
58.3506,-0.978174,0.207787,56.9896,0.0787129,-0.271828,-0.71716,0.0231737,-0.0148532,-0.00118051,0.00660993,0.00412056,0.00436811,-0.00824329,-0.000176542,7.31669e-05,-2.26987e-05,-3.11279e-05,3.28693e-05,-1.19917e-05,0.00258021,6.53163e-05,0,0,0,-0.00824329,0.00258021,6.53163e-05,58.3506,58.3506,58.3506,-183.748,-100.86,0,864
150.876,0,-1,56.9896,0.0575268,0.156452,0.180961,0.00116625,0.00149736,-0.00154144,0.000439826,-0.00145328,0.00300931,0.00193719,0.000577937,-0.000150958,2.75894e-05,6.58786e-05,-2.72788e-05,-0.000201365,0.00322418,-0.00166177,0,0,0,0.00193719,0.00322418,-0.00166177,150.876,150.876,150.876,118.879,24.4953,0,865
99.4915,0,1,56.9896,0.218739,-0.0842978,0.0740142,0.000175035,0.00128931,-0.00204107,-0.00223389,-0.000463425,0.0011402,-0.000944583,0.000131571,4.16901e-05,1.56412e-05,6.89674e-05,1.46086e-05,0.000323721,4.28237e-06,-0.000492283,0,0,0,-0.000944583,4.28237e-06,-0.000492283,99.4915,99.4915,99.4915,295.598,-77.5718,0,866
40.7458,0,-1,56.9896,0.271236,0.0115243,0.133852,0.000442815,0.00277862,-0.000223842,-0.00152491,-0.00188955,0.000642182,0.0012537,-0.000162603,0.000167238,-0.000152588,0.000104176,-7.43441e-05,-0.000146898,0.00107176,-0.000419596,0,0,0,0.0012537,0.00107176,-0.000419596,40.7458,40.7458,40.7458,147.411,134.625,0,867
85.7565,-0,1,56.9896,0.32619,0.0223225,-0.0801626,0.00735226,-0.0108007,4.22937e-05,0.00715109,0.00801298,-0.00691182,-0.00364964,-0.000375455,5.2018e-05,3.5748e-05,0.000210249,-3.78505e-05,-0.000526938,-0.00232522,0.00793241,0,0,0,-0.00364964,-0.00232522,0.00793241,85.7565,85.7565,85.7565,-100.275,-27.2279,0,868
82.831,0,-1,56.9896,0.0551589,0.0701069,0.210139,0.00268412,-0.00396962,-0.000987298,-0.00052595,0.00449108,-0.00160766,-0.00449557,-5.32283e-05,4.96725e-05,0.000112281,8.52636e-05,-0.000404799,4.12632e-06,-0.000984688,0.0038595,0,0,0,-0.00449557,-0.000984688,0.0038595,82.831,82.831,82.831,21.6958,92.5402,0,869
87.7852,0,1,56.9896,0.0979688,0.236782,0.233951,-0.00393391,-1.21688e-05,0.000226292,0.00181566,-0.00061683,0.000589679,0.00180349,-0.00020683,-0.000242667,-0.000313045,0.000792487,0.000921083,0.000648958,-0.000778229,-0.000894324,0,0,0,0.00180349,-0.000778229,-0.000894324,87.7852,87.7852,87.7852,68.4233,-89.2782,0,870
30.4686,0,-1,56.9896,0.123285,-0.0402353,0.0715845,0.0005237,-9.52892e-05,0.00678073,-0.00270905,0.00177283,-0.00302392,-0.00280434,2.62879e-06,9.43057e-06,-0.00109473,0.000144133,-0.00180617,-8.56313e-06,0.0020676,0.00369366,0,0,0,-0.00280434,0.0020676,0.00369366,30.4686,30.4686,30.4686,8.1092,144.903,0,871
24.0981,0,1,56.9896,0.27604,0.0685176,0.0315063,-0.00139215,-0.00516671,0.00135948,0.00110931,0.00148135,0.00246154,-0.00405741,-5.04947e-05,0.000150381,-0.000135975,-0.000386389,0.00203186,6.53924e-05,0.00111441,0.000179566,0,0,0,-0.00405741,0.00111441,0.000179566,24.0981,24.0981,24.0981,-29.8274,-152.965,0,872
11.7607,-0,1,56.9896,0.122689,0.0552696,0.0564617,-0.00423067,0.00363618,-0.00285411,0.00196523,0.00214475,0.00208619,0.00560141,-0.000162729,0.00044826,-0.00106964,-0.000102564,0.000480294,3.89062e-05,0.0012229,0.00334382,0,0,0,0.00560141,0.0012229,0.00334382,11.7607,11.7607,11.7607,-42.6531,-101.224,0,873
13.3523,0.850303,-0.526293,56.9896,0.235489,0.0908255,0.0768223,-0.00173036,-0.00298167,0.00177103,0.000884549,0.0035392,0.00186282,-0.00209712,-5.59246e-05,0.000176657,-0.000206358,-0.000391178,0.00201901,6.69077e-05,0.00200131,0.00286075,0,0,0,-0.00209712,0.00200131,0.00286075,13.3523,13.3523,13.3523,-26.3779,-136.031,0,874
