sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
85.0234,56.9896,0.186255,0.0193617,0.0777779,0.725654,-0.000501546,0.000458818,-0.00833395,-0.00149718,0.000414723,0,0.000414723,1,215.948,-92.04,0,755
27.7125,56.9896,-0.741618,0.161357,-0.558566,-0.166189,-0.00289811,0.00244733,0.000177729,0.000242028,-0.00229709,0,-0.00229709,1,-137.809,147.659,0,756
52.5957,56.9896,0.254657,0.0171099,0.134643,0.790111,9.73269e-05,0.00104722,-0.000184152,4.71453e-07,0.000274679,0,0.000274679,1,201.102,-124.468,0,757
155.762,56.9896,-0.0623809,0.224051,0.193906,0.795409,-0.00556691,-0.00282243,-0.00935963,3.02169e-05,-0.00074953,0,-0.00074953,1,67.6851,1.68589,0,758
76.4769,56.9896,-0.113873,0.0807694,0.147329,1.50311,-0.0492214,-0.0110552,-0.00802837,-0.00332766,-0.00232515,0,-0.00232515,1,-37.5228,-36.5077,0,759
104.642,56.9896,0.286669,-0.0932764,0.046813,0.336418,0.00195423,-0.00129172,0.00233597,0.000144365,-0.000638101,0,-0.000638101,1,283.987,70.7296,0,760
18.0886,56.9896,0.206641,0.109999,0.133267,2.52263,-0.00658536,-0.0295914,0.000113698,0.0033176,-0.00695749,0,-0.00695749,1,-19.6428,-122.437,0,761
75.4641,56.9896,0.189206,0.052745,0.124006,0.752423,-0.00392095,-0.00135836,-0.00217655,-0.000592293,-0.000368351,0,-0.000368351,1,195.161,-101.599,0,762
67.1784,56.9896,0.340111,-0.0746671,-0.203474,0.226939,-0.0136663,0.00961487,0.0010113,0.000302054,0.00424527,0,0.00424527,1,-119.845,-45.806,0,763
24.8629,56.9896,0.266033,0.0922808,0.14722,1.90696,-0.00881433,-0.0198936,-7.12879e-06,-0.00217754,-0.00603043,0,-0.00603043,1,17.8746,-152.2,0,764
19.4774,56.9896,0.271727,-0.117728,-0.0114477,-0.0298102,-0.00241911,0.0019256,-0.000248356,-0.00319906,0.000926901,0,0.000926901,1,-43.8497,155.894,0,765
35.5393,56.9896,0.3005,-0.00805473,0.112311,0.351764,-0.00176581,0.000528811,0.00211753,0.0013582,5.3288e-05,0,5.3288e-05,1,172.577,139.832,0,766
120.877,56.9896,0.056808,0.159774,0.204109,0.591336,-0.00867756,0.000696673,0.00110339,0.00105351,-0.00142125,0,-0.00142125,1,57.4148,54.4942,0,767
97.6368,56.9896,0.0757184,0.195172,0.194179,0.786191,-0.000407539,-0.000960156,-0.00119367,-0.000536081,-9.26001e-05,0,-9.26001e-05,1,116.149,-79.4266,0,768
161.981,56.9896,-0.0413142,0.202276,0.200562,0.760479,-0.00434386,-0.00293909,-0.00352771,-2.6982e-05,-0.000634665,0,-0.000634665,1,77.4517,13.3899,0,769
125.905,56.9896,0.20103,0.0209485,0.106755,0.426202,-0.00152766,-0.00111672,-0.00138958,-6.33622e-05,-0.000206398,0,-0.000206398,1,207.666,49.4658,0,770
69.4333,56.9896,0.140452,0.201889,0.19586,0.844721,-0.00139117,-0.000809633,0.00100629,0.000925234,-0.000461176,0,-0.000461176,1,113.48,-107.63,0,771
71.0974,56.9896,0.223689,-0.0235246,0.0527868,0.744491,0.00587068,0.00327209,-0.00232949,-0.000404231,0.000688085,0,0.000688085,1,246.311,-105.966,0,772
139.693,56.9896,0.219932,-0.0416855,0.0749989,0.397066,-0.00174114,-0.000981594,0.00182649,5.08016e-05,-0.000208033,0,-0.000208033,1,244.883,35.6783,0,773
35.0066,56.9896,0.115397,0.0105934,0.130395,0.320283,-0.00127568,-0.000775364,6.81322e-05,0.0020064,-0.000174518,0,-0.000174518,1,21.3976,140.365,0,774
118.45,56.9896,0.114258,0.0941932,0.117158,0.653565,-0.00227488,-0.000587798,0.000698489,0.000133441,-0.000310123,0,-0.000310123,1,167.37,-58.6133,0,775
77.7359,56.9896,0.20399,-0.0116754,0.167802,0.367143,-0.00391813,0.000835991,0.00393886,0.0010661,4.37086e-05,0,4.37086e-05,1,183.493,97.6352,0,776
124.982,56.9896,0.157331,0.256366,-0.266762,0.078944,-0.00555259,0.001954,0.00100819,0.000166012,-0.00115655,0,-0.00115655,1,-112.512,50.389,0,777
107.093,56.9896,-0.167905,0.316428,-0.338717,0.0678906,0.00121002,0.00574064,0.00131731,0.000561138,-0.000645769,0,-0.000645769,1,-112.924,68.278,0,778
9.23115,56.9896,0.376149,-0.01321,0.116871,0.90131,-0.0019354,-0.000147084,0.00088398,0.000610763,-8.12977e-05,0,-8.12977e-05,1,201.509,-167.832,0,779
14.046,56.9896,0.357993,0.00232239,0.121224,0.893015,-0.00135705,0.000301661,0.000505615,0.000351029,7.53039e-05,0,7.53039e-05,1,196.628,-163.017,0,780
39.565,56.9896,0.151247,0.00240457,0.180503,0.38769,-0.000849564,-0.000356915,-6.36349e-05,-0.000264717,-4.47037e-05,0,-4.47037e-05,1,84.9262,135.806,0,781
78.1338,56.9896,0.191348,0.042301,0.0973897,0.708684,0.00259332,0.00172514,0.00135395,0.000332422,0.000381656,0,0.000381656,1,205.461,-98.9296,0,782
122.361,56.9896,0.0695157,0.16337,0.216679,0.58601,-0.0037437,-0.00253526,0.000712715,0.000738103,-0.000837874,0,-0.000837874,1,65.7026,53.0105,0,783
102.174,56.9896,1.25622,-0.0556102,-0.789028,-0.171921,-0.0077063,0.00572488,-0.00160174,-5.7397e-05,0.00767746,0,0.00767746,1,-191.497,-34.0089,0,784
148.303,56.9896,0.0676546,0.151068,0.182424,0.599716,-0.00387714,-0.0017134,0.000462441,-4.46249e-06,-0.000717422,0,-0.000717422,1,122.067,27.0687,0,785
98.8651,56.9896,1.06043,-0.0183969,-0.61753,-0.123285,-0.00538677,0.00514225,-0.00042966,1.61923e-05,0.00556636,0,0.00556636,1,-168.345,-23.3315,0,786
50.8768,56.9896,0.0914934,0.0286004,0.192208,0.324912,-0.00485692,0.00564902,0.000883384,0.00389933,0.00021303,0,0.00021303,1,58.8801,124.494,0,787
27.6694,56.9896,0.266184,0.172391,0.171882,1.09794,-0.00571922,-0.0060427,-9.54833e-05,-0.000334907,-0.00257958,0,-0.00257958,1,91.2497,-149.394,0,788
82.7435,56.9896,0.234893,-0.0710057,0.139285,0.345453,0.000873207,-0.00185889,-0.000503286,-7.46179e-05,-0.000478717,0,-0.000478717,1,212.811,92.6277,0,789
71.7922,56.9896,0.163902,0.072585,0.195531,0.396355,0.00136308,-0.00304074,0.000858894,0.00092998,-0.000461125,0,-0.000461125,1,100.509,103.579,0,790
118.946,56.9896,0.151869,-9.33558e-06,0.117867,0.610619,4.72469e-05,1.47047e-05,-0.000227466,-2.26787e-05,1.08577e-05,0,1.08577e-05,1,236.76,-58.1178,0,791
138.073,56.9896,0.190415,-0.073316,0.130725,0.532028,-0.000824843,-0.000350328,-0.00272656,-5.75258e-05,8.97617e-05,0,8.97617e-05,1,260.08,-38.9902,0,792
90.6946,56.9896,0.178663,0.0239731,0.178329,0.406672,-0.00511043,0.00114247,-0.00207607,-0.000621818,0.000174628,0,0.000174628,1,162.649,84.6765,0,793
51.3881,56.9896,0.216903,0.160735,0.147837,0.877938,0.00210577,0.0033485,-0.000639359,-0.000798881,0.00111436,0,0.00111436,1,116.933,-125.675,0,794
52.4001,56.9896,0.107686,0.0360279,0.162287,0.348277,-0.00199549,0.000995081,9.8939e-05,0.00283232,-6.58067e-05,0,-6.58067e-05,1,19.3936,122.971,0,795
47.2987,56.9896,0.218944,0.0317179,0.157825,0.371988,0.00174723,-0.00258369,0.000188692,0.000262907,-0.000525836,0,-0.000525836,1,123.312,128.072,0,796
51.1987,56.9896,0.162795,0.0595565,0.167942,0.396848,-0.00101411,-0.000713238,0.000189221,0.000258592,-0.000191949,0,-0.000191949,1,88.2109,124.173,0,797
30.2546,56.9896,0.247352,-0.072667,0.0280676,-0.0172942,-0.00246621,0.00481599,0.000140768,0.00383439,0.00123339,0,0.00123339,1,-30.4738,145.117,0,798
60.2367,56.9896,0.232481,0.02156,0.120428,0.797966,-0.00331921,-0.00065166,-0.00168426,-0.00056383,-0.000145546,0,-0.000145546,1,206.02,-116.827,0,799
63.899,56.9896,-0.495512,0.2531,-0.246568,0.0210421,-0.00533962,-0.000538448,-0.00154867,-0.00175981,-0.000970572,0,-0.000970572,1,-101.291,111.472,0,800
61.4678,56.9896,0.237486,0.0409099,0.155224,0.392826,-0.00205975,0.000287066,0.000182655,5.04636e-05,-2.41279e-05,0,-2.41279e-05,1,157.4,113.903,0,801
128.126,56.9896,0.161698,0.0500275,0.132417,0.462409,0.00118161,-0.00201717,-0.00126625,-7.69257e-05,-0.000220746,0,-0.000220746,1,184.903,47.2448,0,802
21.573,56.9896,0.345105,-0.0743354,0.0891156,0.90201,-0.00215731,0.000534839,-0.00109044,-0.000370725,0.000395321,0,0.000395321,1,270.711,-155.49,0,803
116.244,56.9896,0.286482,-0.0668917,0.0464087,0.341329,0.00478274,-0.00197008,-0.0021176,-0.000108499,-0.000807561,0,-0.000807561,1,273.993,59.1271,0,804
81.8932,56.9896,0.0109115,0.207315,-0.849856,-0.21809,0.00028266,0.00452484,0.00250239,0.000697868,-2.37237e-06,0,-2.37237e-06,1,-175.613,93.478,0,805
84.0291,56.9896,0.141691,0.0141636,0.019545,0.333651,-0.00968176,0.00863595,0.0060588,0.000831045,0.000848951,0,0.000848951,1,-84.583,-28.9552,0,806
35.5542,56.9896,0.126088,0.145052,0.187835,2.15474,-0.0065804,-0.03819,-0.000133574,-0.00208948,-0.00569315,0,-0.00569315,1,-15.7004,-85.0786,0,807
79.9842,56.9896,0.207459,-0.040049,0.152233,0.372285,-0.00198778,-0.000505128,-0.00113089,-0.000295399,2.39936e-05,0,2.39936e-05,1,196.228,95.3869,0,808
81.6261,56.9896,0.0934393,0.0680141,0.156384,0.347669,-0.00316467,0.00827356,-2.34073e-05,-0.00134833,0.000605131,0,0.000605131,1,-3.21552,93.7451,0,809
3.79218,56.9896,0.384837,0.0353652,0.0957398,0.953649,-0.00469621,-0.00280642,-8.28709e-05,-3.78854e-05,-0.00124193,0,-0.00124193,1,173.371,-173.271,0,810
55.9773,56.9896,-0.0918431,0.0721216,0.0915494,2.32808,-0.017776,-0.015554,-0.000342324,0.00158726,0.000103575,0,0.000103575,1,-44.4866,-57.0071,0,811
175.885,56.9896,0.243064,-0.128258,0.0789561,0.31187,-0.00024069,-0.00137431,0.000941716,5.07486e-06,-0.00033582,0,-0.00033582,1,287.28,-0.51422,0,812
67.2002,56.9896,0.212945,0.0489646,0.140146,0.77635,0.000978566,0.00161102,0.000887501,0.00033936,0.000348672,0,0.000348672,1,186.624,-109.863,0,813
169.377,56.9896,0.0064714,0.167401,0.160515,0.611994,-0.00401342,-0.00260674,0.0111751,1.8386e-05,-0.00107467,0,-0.00107467,1,126.757,5.99388,0,814
155.874,56.9896,-0.0071969,0.235226,0.197831,0.736167,0.00617085,-0.00123515,-0.00636275,-0.000372475,0.00169266,0,0.00169266,1,88.3709,-21.1895,0,815
94.6889,56.9896,-0.133097,0.233795,0.076076,0.24642,0.00219125,0.0112277,-0.00255307,-0.00408754,-0.000753105,0,-0.000753105,1,-58.8043,80.6823,0,816
95.6704,56.9896,0.0184095,0.13725,0.111678,0.258774,-0.00753461,-0.00312619,0.000524796,0.000798909,-0.00113732,0,-0.00113732,1,-42.404,79.7008,0,817
10.3882,56.9896,0.353657,-0.00474384,-0.0578218,3.78533,-0.0109488,-0.00824723,-0.00104079,-0.0110767,-0.00244694,0,-0.00244694,1,-53.888,-166.675,0,818
30.735,56.9896,0.121879,-0.00498557,0.180598,0.281816,-0.00289387,0.00234068,-0.000165013,-0.00101383,0.000340353,0,0.000340353,1,64.2539,144.636,0,819
151.934,56.9896,0.0013144,0.177814,0.205615,0.679309,-0.00344473,-0.00224731,0.00080169,6.31257e-05,-0.000645294,0,-0.000645294,1,85.9446,23.4367,0,820
108.017,56.9896,0.117151,0.120459,0.217877,0.507405,-0.00502391,0.000666169,-0.000980095,-0.000462879,-0.000477379,0,-0.000477379,1,84.9171,67.3538,0,821
117.368,56.9896,0.674842,0.0483806,-0.327673,0.0520072,0.00104254,0.0053184,0.000862264,1.98714e-05,0.00360911,0,0.00360911,1,-126.936,4.38381,0,822
46.2424,56.9896,0.299743,0.024714,0.12688,0.361863,-0.000765799,-0.000806102,-0.000261682,-0.000169126,-0.000245695,0,-0.000245695,1,189.917,129.129,0,823
160.232,56.9896,0.0887232,0.0423048,0.115819,0.472743,0.00545123,-0.00241453,0.00114717,1.25897e-05,-2.35998e-05,0,-2.35998e-05,1,190.122,15.1389,0,824
86.6984,56.9896,0.186679,0.011523,0.172688,0.395266,-0.00467649,0.000999056,-0.00199503,-0.000599391,0.000222071,0,0.000222071,1,170.255,88.6728,0,825
175.732,56.9896,0.111014,0.0148937,0.13922,0.447515,0.000434249,-0.00194324,-0.000477869,8.96837e-06,-0.000193092,0,-0.000193092,1,204.204,-1.33147,0,826
24.0166,56.9896,0.230003,-0.0898417,0.0394881,0.0787437,-0.00282756,0.00654191,-1.78509e-05,0.000899419,0.0017283,0,0.0017283,1,-14.9457,151.355,0,827
136.614,56.9896,0.227918,-0.0326999,0.0790834,0.407854,-0.00322029,-0.000754911,-0.0144423,-0.00035846,0.000443576,0,0.000443576,1,242.033,38.7574,0,828
93.38,56.9896,0.953806,-0.00865905,-0.548054,-0.0530508,-0.00968549,0.00601181,0.000209009,1.61589e-05,0.0058102,0,0.0058102,1,-157.855,-24.9651,0,829
69.6196,56.9896,0.214869,-0.00740159,0.16171,0.349661,-0.00125428,-0.000350091,0.00189566,0.000634513,-0.00015318,0,-0.00015318,1,184.168,105.752,0,830
44.1256,56.9896,0.268576,0.00200817,0.133532,0.792703,-0.000296799,0.000625941,-3.76516e-05,1.40732e-05,0.000168329,0,0.000168329,1,207.328,-132.938,0,831
86.9429,56.9896,0.0814402,0.080305,0.191107,0.403232,-0.00370725,0.00144347,1.52959e-05,0.00643832,-0.000402674,0,-0.000402674,1,5.3474,88.4283,0,832
83.7926,56.9896,0.0986173,0.180661,0.219931,1.12636,-0.0037198,-0.00728811,-0.000112236,-0.000743417,-0.00136125,0,-0.00136125,1,42.2803,-88.0982,0,833
153.417,56.9896,0.10394,0.0784739,0.126699,0.524549,-0.00275776,-0.0015022,0.000647612,2.2567e-05,-0.000395659,0,-0.000395659,1,167.491,21.9546,0,834
7.84308,56.9896,0.132298,-0.00539705,0.0805695,0.298094,-0.00100536,0.000908453,-5.92564e-05,-0.0024438,0.000211918,0,0.000211918,1,29.903,167.528,0,835
139.27,56.9896,0.114666,0.277674,-0.033204,0.232969,-0.0080148,0.0020733,-0.00108667,-0.000226474,-0.00194248,0,-0.00194248,1,-82.9034,36.1016,0,836
96.8797,56.9896,0.219866,0.105198,0.00464916,0.319221,0.00152873,0.00459071,-0.000759918,-4.01331e-05,0.00119775,0,0.00119775,1,-81.803,-16.1047,0,837
25.1751,56.9896,-0.830029,0.18518,-0.630358,-0.178644,-0.00660837,-0.00166847,-0.00017046,-0.000101036,0.000170503,0,0.000170503,1,-146.783,150.196,0,838
108.259,56.9896,-0.049715,0.238963,0.12455,0.347706,-0.0043697,0.0022747,-0.0005382,-0.000537582,-0.00112019,0,-0.00112019,1,-45.3891,67.1122,0,839
142.501,56.9896,0.0930052,0.28083,0.0441101,0.320208,-0.00875304,0.00276008,-0.000291101,-0.000107345,-0.00218768,0,-0.00218768,1,-69.493,29.5163,0,840
145.652,56.9896,0.930716,0.0521777,-0.616349,-0.113925,-0.00352401,0.00390661,0.000570986,2.88829e-05,0.00343138,0,0.00343138,1,-159.556,29.7195,0,841
105.753,56.9896,0.242728,0.157737,-0.00759256,0.283995,-0.0052304,0.00726642,0.00112414,4.12581e-05,0.000898557,0,0.000898557,1,-81.1044,-7.23158,0,842
107.825,56.9896,-0.0799023,0.116324,0.126049,0.737059,-0.0126444,0.0177591,0.00585056,0.00779039,-0.00336017,0,-0.00336017,1,16.0243,-19.5153,0,843
62.0479,56.9896,0.233834,-0.0299835,0.150647,0.337467,-0.00311109,0.00087967,0.00125114,0.000391277,0.000242348,0,0.000242348,1,199.668,113.323,0,844
153.437,56.9896,-0.0705953,0.220797,0.19317,0.80211,-0.0115937,-0.0028269,-0.00584755,5.0182e-05,-0.0021604,0,-0.0021604,1,63.6018,2.23022,0,845
54.4338,56.9896,0.385182,-0.179589,-0.558814,0.0581629,0.00453938,0.00213245,-0.00283825,-0.000593689,0.000124493,0,0.000124493,1,-168.045,-77.6118,0,846
126.508,56.9896,-0.0633807,0.127636,0.184632,0.552805,-0.000776881,-0.00530085,-0.000520412,-0.00423601,0.000400815,0,0.000400815,1,14.8887,48.8629,0,847
17.0974,56.9896,0.27164,0.0363998,-0.0794015,3.40135,-0.015207,0.0125323,0.000902054,0.00397566,0.00268257,0,0.00268257,1,-59.8025,-146.102,0,848
2.09578,56.9896,0.39152,-0.0215413,0.114046,0.938942,-0.00400134,-0.00189072,0.000397108,0.000290457,-0.000677769,0,-0.000677769,1,194.442,-174.968,0,849
126.613,56.9896,-0.137577,0.339036,0.0213237,0.273073,-0.00726862,-0.000283654,-0.00235254,-0.00148463,-0.002293,0,-0.002293,1,-69.5621,48.7579,0,850
163.777,56.9896,0.0643854,0.0725037,0.125016,0.496405,0.00173448,-0.00234669,0.000645627,1.01899e-05,-4.79486e-05,0,-4.79486e-05,1,174.829,11.5938,0,851
11.4483,56.9896,0.133897,0.067569,0.0818449,2.95294,-0.00707175,-0.0190452,-0.0011348,-0.0131551,-0.00253522,0,-0.00253522,1,-33.6469,-102.289,0,852
166.688,56.9896,0.050652,0.0898719,0.13264,0.504914,0.00467322,-0.00268881,0.0035571,1.17496e-05,0.000160744,0,0.000160744,1,167.442,8.68279,0,853
25.7362,56.9896,0.332165,-0.0458759,0.105778,0.837631,0.00253485,0.00289326,-0.000939123,-0.000304442,0.000887629,0,0.000887629,1,242.872,-151.327,0,854
2.53667,56.9896,0.224838,-0.0890876,0.14396,0.35394,-4.47629e-05,-0.00109168,0.000144346,0.000305739,-0.000256982,0,-0.000256982,1,109.273,172.834,0,855
148.381,56.9896,0.0291598,0.216307,0.183688,0.659944,0.00305893,-0.00120078,0.00536056,0.000427386,0.000427085,0,0.000427085,1,96.6841,-28.6828,0,856
171.373,56.9896,0.126505,-0.00215548,0.141473,0.42187,0.00151606,-0.00175881,0.00314428,1.16025e-05,-0.000334581,0,-0.000334581,1,213.849,-5.69047,0,857
113.263,56.9896,0.19222,0.229776,-0.486607,-0.0268135,-0.00394992,0.0021869,-0.000736413,-0.000179173,-0.000455662,0,-0.000455662,1,-136.998,62.1079,0,858
71.844,56.9896,0.178228,0.0857732,0.163744,0.769152,-0.00312369,-0.00168781,0.00111585,0.000400834,-0.000621038,0,-0.000621038,1,161.31,-105.219,0,859
80.1625,56.9896,0.234853,-0.0522938,0.0520949,0.722471,0.00177806,0.00135677,-0.00132027,-0.000130785,0.000275694,0,0.000275694,1,287.792,-96.9009,0,860
1.85663,56.9896,0.369239,-0.0953813,0.10623,0.885185,-0.00129581,0.000436725,-0.0011347,-0.000528022,0.000342183,0,0.000342183,1,253.584,-175.207,0,861
12.3225,56.9896,-0.337687,-0.0556952,-0.439647,-0.262651,-0.00505669,0.000809859,-0.000785219,-0.0012722,7.90939e-05,0,7.90939e-05,1,-121.636,163.049,0,862
125.593,56.9896,-0.0110881,0.130486,0.194454,0.647612,-0.00950401,0.00272752,0.00047005,0.000144208,-0.00129157,0,-0.00129157,1,32.7856,49.7782,0,863
70.7983,56.9896,0.272649,-0.134196,0.1174,0.307222,0.000518072,-0.00146067,-0.000608949,-8.796e-05,-0.000443745,0,-0.000443745,1,240.902,104.573,0,864
3.89252,56.9896,-0.174149,-0.0657378,-0.567187,3.17434,-0.014425,0.0195504,0.000799134,0.000725648,-0.00250898,0,-0.00250898,1,-138.196,-173.171,0,865
126.951,56.9896,0.326796,0.179602,-0.0181224,0.288205,-0.00236151,0.00490344,0.00178344,0.000113703,0.00111288,0,0.00111288,1,-81.9614,13.9667,0,866
8.92507,56.9896,-0.0912216,0.0474232,-0.121952,3.10874,0.00256428,-0.0134256,-0.000154985,-0.000718311,0.00137642,0,0.00137642,1,-79.7071,-104.059,0,867
132.814,56.9896,-0.0741389,0.325272,0.0235127,0.312762,-0.00235245,0.00426091,-0.00363059,-0.00159238,-0.000900997,0,-0.000900997,1,-66.4836,42.557,0,868
51.4123,56.9896,0.0116434,-0.267312,-0.677382,0.127378,-0.0131012,0.0117311,-0.00525251,-0.00165597,0.0038769,0,0.0038769,1,-176.11,-98.8755,0,869
81.8539,56.9896,-0.178098,0.253167,-0.742782,-0.160136,-0.00419797,0.00244934,0.00105468,0.000407716,-0.00154943,0,-0.00154943,1,-159.521,93.5173,0,870
98.7424,56.9896,-0.320679,0.33172,-0.379098,0.0767004,0.00195177,0.00600898,0.000880607,0.000287863,-0.0013198,0,-0.0013198,1,-114.549,76.6288,0,871
40.2794,56.9896,0.144767,0.0194043,0.186484,0.370909,-0.0024916,0.00202646,9.36076e-05,0.000251774,0.000233108,0,0.000233108,1,75.6682,135.092,0,872
138.558,56.9896,0.241228,-0.0930674,0.0554438,0.368171,-0.00187849,-0.000730976,-0.000738432,-9.62982e-06,2.42873e-05,0,2.42873e-05,1,278.947,36.813,0,873
24.2841,56.9896,0.357738,-0.0692601,0.084662,0.291006,0.000647498,-0.00133538,-0.00116034,-0.000392774,-0.000469008,0,-0.000469008,1,244.133,151.087,0,874
69.2587,56.9896,0.243064,0.039353,0.165618,0.400697,0.00137645,-0.00252043,-0.000475133,-0.000213126,-0.000534728,0,-0.000534728,1,162.693,106.112,0,875
155.952,56.9896,0.0578272,0.136669,0.156564,0.598596,0.00449922,-0.00303764,0.00529844,0.00015344,0.000251266,0,0.000251266,1,131.496,19.419,0,876
99.7486,56.9896,1.16495,-0.0370758,-0.71613,-0.150236,-0.00900615,0.00591186,0.000159067,1.34766e-05,0.00721496,0,0.00721496,1,-179.912,-28.6328,0,877
90.9226,56.9896,-0.0793025,0.11497,0.10309,0.62706,-0.0106692,0.00447498,0.0080615,0.00111032,-0.00189776,0,-0.00189776,1,-46.3896,-22.0618,0,878
2.10949,56.9896,0.30804,0.065843,0.107872,2.08888,-0.00908037,-0.0173448,1.42095e-05,-0.000321338,-0.00593017,0,-0.00593017,1,19.0269,-174.954,0,879
41.179,56.9896,-0.152982,-0.271836,-0.632174,0.184559,-0.00097697,0.00576046,0.00502634,0.00213917,-0.000862737,0,-0.000862737,1,-165.616,-99.6043,0,880
45.0923,56.9896,0.115688,-0.00490624,0.112529,0.259215,-0.00327057,0.00318248,2.75276e-05,0.00586006,0.000181217,0,0.000181217,1,7.50416,130.279,0,881
25.5352,56.9896,0.113014,0.101468,0.134716,2.68221,-0.00679321,-0.0274141,-6.87146e-05,-0.00310734,-0.00367796,0,-0.00367796,1,-26.482,-90.0607,0,882
122.117,56.9896,0.052303,0.15152,0.202074,0.634817,-0.00257214,-0.00662931,-0.000543335,-0.000823363,-0.00068934,0,-0.00068934,1,48.5626,53.2545,0,883
13.1081,56.9896,0.175128,-0.00972158,0.181093,0.24437,-0.0040356,0.00607783,0.00041361,0.00298494,0.000986445,0,0.000986445,1,60.9625,162.263,0,884
55.2559,56.9896,-0.609315,0.247749,-0.350673,-0.0299571,-0.00375228,0.00130771,0.000892568,0.00105037,-0.00179342,0,-0.00179342,1,-114.078,120.115,0,885
30.6034,56.9896,0.249608,0.0804319,0.174558,1.6932,-0.00865125,-0.0213826,0.000137134,0.00320695,-0.0061484,0,-0.0061484,1,24.7062,-146.46,0,886
47.2899,56.9896,0.220712,0.124745,0.171315,0.866998,-0.00152608,-0.000149204,-0.000883815,-0.00074652,-0.000167088,0,-0.000167088,1,140.811,-129.774,0,887
41.5906,56.9896,0.23725,0.183098,0.199711,1.08179,-0.003858,-0.00357348,-0.000458192,-0.0013918,-0.00149041,0,-0.00149041,1,80.7973,-135.473,0,888
7.94316,56.9896,0.125169,0.0662299,0.0211263,3.0434,-0.00775897,-0.0023203,-0.00116887,-0.0052935,-0.000581484,0,-0.000581484,1,-48.804,-105.041,0,889
104.372,56.9896,0.213995,-0.011156,0.120303,0.387024,-0.00181125,-0.00119784,-0.000596672,-8.00251e-05,-0.000212793,0,-0.000212793,1,216.64,70.9992,0,890
91.0363,56.9896,0.2374,-0.0452917,0.114555,0.319774,-0.00285758,-0.000513222,-0.000252683,-3.06484e-05,1.73553e-05,0,1.73553e-05,1,228.775,84.3348,0,891
120.079,56.9896,-0.0011611,0.105001,0.193752,0.7794,-0.0181298,0.0241964,-0.00743306,-0.00470068,-0.00151337,0,-0.00151337,1,20.2966,-7.85776,0,892
95.6808,56.9896,0.00770497,0.122906,0.104285,0.450899,-0.00663151,0.00556853,0.00285807,0.000426166,-0.000885385,0,-0.000885385,1,-57.2121,-17.3036,0,893
123.612,56.9896,0.0805962,0.152695,0.19894,0.591425,-0.0087916,0.00183851,0.000187433,2.15198e-05,-0.00120146,0,-0.00120146,1,74.6049,51.7591,0,894
56.8778,56.9896,0.32251,-0.110355,-0.306662,0.2174,-0.000793668,0.00486361,-0.000161877,-6.09283e-06,0.00166194,0,0.00166194,1,-132.475,-56.4035,0,895
128.813,56.9896,0.0166795,0.219405,0.208153,0.719814,-0.00438468,-0.00347647,0.000962697,0.000407748,-0.00106726,0,-0.00106726,1,100.472,-48.2508,0,896
